SK_ID_CURR,TARGET
101243,0.06706755964487254
101244,0.10258181505370596
101258,0.024620358809893893
101259,0.17431186126906711
101268,0.11071680466487366
101269,0.024763823545371638
101271,0.12294994369712257
101279,0.034203001049078155
101281,0.07740264667267423
101287,0.027491744269955598
101292,0.06662993730729745
101294,0.01851341368781171
101296,0.057402615316082164
101297,0.026902007119339426
101299,0.03665561959976528
101301,0.04016252489809334
101305,0.15749212401707904
101308,0.2577425870640333
101318,0.016783242112121077
101327,0.15409057118003158
101329,0.020282924881115213
101332,0.035367412228393874
101337,0.040415883711279445
101343,0.026497110502889606
101345,0.011618397875258809
101346,0.019802424942618642
101353,0.013722725702653423
101354,0.09162522270426399
101355,0.17400168125600185
101356,0.014437189692620657
101362,0.04538448385247957
101363,0.22097232711249148
101365,0.022962610509633292
101366,0.09645517425848325
101367,0.159963725184317
101368,0.016160299673935966
101374,0.1029333804260081
101380,0.014609562370318787
101383,0.0437089231967297
101398,0.03398529201271965
101399,0.2709216021059083
101401,0.10555304010891134
101412,0.08276636667665743
101426,0.0430220676877497
101427,0.23964476956435443
101428,0.11445259673481555
101429,0.22722241183065567
101434,0.0417156635121616
101440,0.10750937254249299
101448,0.060003090250486925
101449,0.0629068197243994
101465,0.05936235818283508
101467,0.01157598016136617
101472,0.056257850757357244
101478,0.16906564914603228
101497,0.043045252022604584
101504,0.09860233691626459
101547,0.014500859095007887
101548,0.11313137716824438
101555,0.16856522903245333
101570,0.014696666702508921
101572,0.04643241222287706
101578,0.031499669008749134
101580,0.23535272484512065
101588,0.13567617080024585
101602,0.022431027539897962
101610,0.09451897795633939
101614,0.0441136255349918
101616,0.03185446560733464
101643,0.07551659570081044
101644,0.03162025042438869
101649,0.1091556947622798
101650,0.04877330503401009
101665,0.01511670214727537
101667,0.06851796365506717
101669,0.053175357504922485
101674,0.06509632665412284
101675,0.019512895455583382
101678,0.1765139429007291
101682,0.03208048012719636
101686,0.0392910729295433
101697,0.16375154547365844
101700,0.3497907225430902
101711,0.03018470220383793
101714,0.031225639372079117
101715,0.26959092634146625
101728,0.029508681966569354
101732,0.03150526178024473
101757,0.141158866912031
101758,0.035607269668099385
101759,0.09674682724594469
101762,0.014217519744921409
101764,0.0853352916240846
101780,0.3396081353218392
101784,0.008015839100542866
101789,0.01769052722760649
101816,0.051708327498632176
101819,0.018318704182530576
101827,0.011400937567123582
101863,0.10310991498184759
101867,0.0389086562719563
101870,0.012529909570211589
101873,0.19173915877016431
101878,0.12082927201496263
101879,0.04489998679652855
101880,0.01558603003023088
101887,0.05004576805008213
101897,0.015453901620633157
101901,0.1345422961582777
101903,0.19454826462970007
101920,0.018941942322979827
101921,0.04791666062284027
101922,0.14370416995338148
101961,0.10932925514493357
101962,0.016121269973369056
101971,0.05686609137836722
101976,0.17617564837551675
102002,0.1330916056560166
102005,0.023508861295063372
102007,0.4303475047806441
102017,0.017139619012087944
102019,0.2769092838106316
102029,0.014915905221609335
102051,0.1725700034378411
102052,0.007010293880133723
102054,0.019663702032292035
102062,0.0769101473189391
102067,0.1651186344692809
102068,0.04698842905509122
102070,0.05409412057951017
102090,0.0768242723276136
102092,0.02601614767241072
102099,0.06419066862621675
102100,0.04122421830188214
102112,0.08459170433459097
102113,0.02298834356950348
102122,0.1848016162996018
102123,0.029562030873434203
102125,0.05037006988139714
102126,0.19907705239651294
102146,0.0291160222237172
102147,0.10932851827791189
102151,0.03946489228259169
102158,0.13110303835151377
102159,0.02571424831493266
102162,0.07131427255865389
102165,0.054108277204223246
102166,0.02501207883123043
102174,0.018057929510609683
102193,0.2364938857288317
102198,0.030662489600459975
102205,0.05972094314521641
102206,0.00918239257797715
102218,0.028290356819097917
102221,0.023341483533552945
102230,0.04208812707066515
102238,0.03121860961747316
102248,0.05932886089359381
102252,0.31119263418064214
102259,0.04919042868039023
102262,0.11667401800888305
102273,0.09271356496030783
102286,0.09238348200556047
102293,0.014711653776955854
102294,0.030890693008121608
102296,0.06738897412459893
102298,0.09945539481183407
102303,0.030726088606765182
102309,0.07826707608238748
102315,0.03439720203525588
102340,0.04533092711007454
102342,0.0685547291749765
102344,0.04363525632544402
102346,0.07507850157604404
102347,0.017072849052888507
102374,0.07943157628960805
102380,0.023126216298820855
102387,0.0276413442684528
102393,0.040375342454834914
102403,0.023638501804926524
102413,0.042537328394235865
102414,0.007215533814135849
102415,0.01987313859938785
102416,0.09536677111944501
102439,0.045494344280860216
102441,0.02400536019358005
102443,0.013852352237502722
102444,0.07939032968801583
102445,0.17200680328468043
102448,0.029122271429275464
102449,0.06203578994766581
102450,0.1586630084639914
102456,0.00856514619058658
102458,0.10567977778565649
102459,0.035091772140611016
102465,0.012240625015202393
102470,0.20162397341992258
102471,0.05324903738162307
102475,0.0874884621247017
102476,0.1081624808420122
102506,0.08543572683579792
102509,0.04766738719180338
102519,0.04060465728655426
102522,0.03921886420515654
102545,0.03660127378137992
102549,0.031891189187599624
102562,0.01176186859052871
102563,0.01635470971765194
102568,0.11544130124937774
102582,0.0504500985540352
102592,0.0198113422008858
102597,0.15557089631714827
102605,0.018219989271473922
102614,0.021046253607031024
102617,0.06311151345710413
102634,0.07546903505318116
102652,0.035889824340487084
102655,0.00793279325134038
102671,0.07904661060381175
102694,0.1791934250930617
102701,0.03376395688774412
102703,0.012659437494341168
102704,0.014937816066853751
102713,0.012020019858560682
102720,0.14446647978606827
102731,0.021630869541540435
102733,0.038073531790652565
102749,0.02549892395380062
102755,0.07932353521635829
102763,0.018624607050091113
102770,0.08072110914590512
102772,0.07691183282530428
102799,0.2966802367556859
102838,0.012200794705084806
102854,0.022654961511571935
102862,0.09900411439666058
102863,0.019012630751846938
102867,0.016951845609853276
102868,0.01065921038086303
102878,0.07415368570317582
102887,0.03882068995937672
102898,0.29426687682054403
102904,0.06946691043095675
102912,0.05632949697173243
102919,0.03265495790115578
102927,0.05006463466668929
102932,0.026943263948626228
102933,0.11493226978243243
102935,0.0247001433862986
102958,0.04677607384818286
102969,0.14611751131239994
102971,0.024753753947500467
102975,0.05558899038340001
102979,0.045772339663594265
102982,0.007863158044402288
102987,0.19659042465471513
102989,0.09944457722285008
102995,0.04796744413254775
102996,0.02471352462618175
103000,0.05882568650076964
103001,0.06607225856910616
103004,0.0423395302197241
103010,0.01411716921279129
103025,0.19989421080536451
103029,0.043944880678937974
103046,0.06633995775986341
103056,0.0799448833529925
103062,0.07037815293090628
103078,0.029658173483947108
103083,0.020958821958539507
103092,0.03565445103171248
103096,0.05106562080787324
103097,0.15648322026143424
103102,0.14298932674862017
103112,0.04368380910405681
103132,0.03224029858693641
103144,0.19385537781629159
103145,0.10027986025451295
103146,0.019007694714839853
103147,0.06855855320591309
103158,0.025464505801540045
103171,0.10265956425796595
103173,0.02680515664769894
103184,0.018229008797502798
103195,0.23738653435436016
103196,0.06362037395214909
103206,0.014370825988124874
103230,0.24256989446376676
103231,0.1604455060177445
103232,0.015864417633821445
103239,0.06909658634799001
103240,0.1374058080303334
103243,0.02662247203711682
103252,0.08530240429030034
103258,0.04520196777350528
103259,0.14150967420697844
103279,0.01617225989991728
103280,0.008937952849141728
103286,0.026424582539332192
103287,0.44719339453967405
103290,0.02476662057343982
103298,0.03209308679599634
103315,0.008633160303808566
103319,0.04913965000239141
103334,0.09394821833944451
103336,0.045203196587881744
103345,0.036673974790035736
103368,0.04467951814590211
103371,0.14947631315904417
103377,0.030693888139872193
103398,0.018365644303042834
103404,0.07524273801342096
103408,0.21428835819127862
103410,0.03449470804513691
103418,0.034374209495842106
103420,0.22875780139218144
103432,0.06538401583878649
103433,0.01779877443023739
103436,0.019029499932743114
103440,0.04209445539018951
103453,0.038451945273940934
103459,0.03965793440569959
103460,0.04339528015566648
103461,0.022163467796082952
103462,0.04166229485149711
103473,0.08120941672763733
103474,0.009580678330933349
103475,0.1679858270864689
103478,0.11590148162953082
103480,0.08571281059114513
103484,0.02007943349965604
103494,0.14672358593357315
103513,0.07112118598623844
103515,0.049931623134951565
103516,0.1664463268316335
103525,0.11807967210681101
103541,0.2385778033931
103544,0.018030996462678358
103562,0.26284038946597205
103570,0.41572593660689233
103572,0.24716032470351057
103574,0.055685944748185084
103575,0.06462312119705368
103591,0.11512171917941726
103594,0.024604385682429168
103609,0.061786021712336825
103613,0.123295354802731
103614,0.051739294249230676
103615,0.051258564441998986
103624,0.03183840283991652
103625,0.1889406490547728
103628,0.27535867463881825
103629,0.024849664669106063
103647,0.06360127133549937
103648,0.03971577997242965
103651,0.03933466698806526
103658,0.013995324947810202
103668,0.046691510417085684
103669,0.03708221933610441
103676,0.028097962172770895
103682,0.056789864057995056
103683,0.02662872003965586
103689,0.01832538381491999
103725,0.04356914726236377
103733,0.14249993614649226
103744,0.018811981285976852
103762,0.09189646427056891
103771,0.3056290053829106
103773,0.008177701541348488
103783,0.04884878219372383
103784,0.04150647098974612
103808,0.0124707023937363
103812,0.0579455460913429
103813,0.16828814238714496
103814,0.060335476629414596
103818,0.17761028419505875
103824,0.019184726195323146
103828,0.021078664455370818
103830,0.2912815453889563
103840,0.010896299996123118
103842,0.11486253767126721
103847,0.21922468438883952
103848,0.05315860333088327
103851,0.02507271790107607
103854,0.11562398248884395
103857,0.13844471520211502
103861,0.01826736642724052
103862,0.04867850093371634
103865,0.030814258830775147
103870,0.010030189750241149
103876,0.028903099348035453
103891,0.3067037717097963
103908,0.04868636572280373
103914,0.11722768615887555
103918,0.06956936568134173
103940,0.024438009472587636
103963,0.15880697000697333
103966,0.08761707577351534
103971,0.17427726000315225
103980,0.09421366679806029
103984,0.07952777678480313
103985,0.028975265552728405
103998,0.3423110231545192
104019,0.018599465670220108
104026,0.028094902236016128
104035,0.11165651481391038
104044,0.04892868118565953
104045,0.04776605460809461
104047,0.3879762782282053
104051,0.028576250987036356
104058,0.06186866279150071
104063,0.020670127332688092
104066,0.15545590646583463
104087,0.013600015551743845
104089,0.01473815426602253
104095,0.04904681746248582
104098,0.0824116913694294
104104,0.03233677988090446
104110,0.2717739105255764
104120,0.09668792486186888
104122,0.021396490652718356
104131,0.019034854366644576
104132,0.06968513720832122
104135,0.04399857972612562
104136,0.02945051791015572
104149,0.07532355896585044
104150,0.059269611496895865
104156,0.27871298811667417
104165,0.11063146439053789
104175,0.015085462378931299
104179,0.06387829691375645
104184,0.12883848103273476
104206,0.02189199313848991
104216,0.2713871554172094
104230,0.16487308652884905
104257,0.02844745045348718
104272,0.023443244872083505
104273,0.05571760114724376
104278,0.029101290756088388
104294,0.0958065669744979
104295,0.017537916339479036
104297,0.05932333108738502
104298,0.06287630317863106
104308,0.022572850707318206
104318,0.023041702633740817
104319,0.11570265466728431
104320,0.09453490960898348
104327,0.08592818985561593
104334,0.06689638356861136
104344,0.0428432466255719
104350,0.01886529011374953
104351,0.07529052119381134
104354,0.02860172897728891
104369,0.10676128825736625
104376,0.05972905049712784
104381,0.020013112464543414
104384,0.06519580462441128
104391,0.03978429926093392
104394,0.032804703923999805
104398,0.1363329060029585
104402,0.010503838739882159
104408,0.08388125131258078
104409,0.01678268462670183
104410,0.3492773333637
104412,0.06231195105143502
104417,0.03543124526542885
104424,0.0881809926615555
104426,0.021462666521804227
104435,0.04306046530786448
104445,0.025183562407185285
104458,0.03181507186436619
104460,0.06005355030385734
104466,0.03810359393175761
104472,0.09278029106260399
104473,0.06486660676535483
104479,0.013112049146992828
104480,0.019250720010724115
104482,0.06685431135504236
104499,0.020342158821559188
104501,0.016421044397393624
104502,0.023250297484604988
104506,0.08956588864720676
104510,0.00826011689426983
104512,0.13148424006892834
104520,0.11127237787046106
104528,0.07929842182941309
104529,0.00719583479309619
104541,0.06059392425633396
104578,0.01835929912740529
104584,0.0655008204525283
104588,0.07604258060159973
104602,0.09160996585997334
104610,0.015333726913046459
104611,0.13790901595699515
104618,0.06637454437264001
104620,0.03162912185310051
104622,0.012610795319215534
104624,0.036574181111339275
104625,0.13760372376001725
104634,0.09152183813419801
104639,0.04682528317832423
104646,0.046352155155771055
104647,0.04379485062363888
104652,0.027659866130998023
104670,0.06828852040270608
104677,0.015000236715642944
104685,0.10825574406537657
104691,0.04241076784290241
104696,0.10490734067751652
104699,0.021008456078947253
104712,0.07885386413439285
104714,0.04191567282071717
104717,0.0716754332096572
104718,0.0238209909711011
104740,0.044004588498705755
104741,0.05710182013500309
104743,0.005145781692892568
104744,0.03588325822352168
104747,0.07873925069453412
104767,0.06458384670544395
104772,0.21741424553070782
104776,0.13673822506065295
104779,0.022644318780819465
104814,0.021378290323516045
104815,0.029884481453603368
104830,0.05565426749556638
104831,0.06983626342541707
104833,0.07053088250190218
104839,0.027383705676307164
104840,0.02113756959518024
104860,0.15840567712645762
104861,0.0254881228401122
104866,0.05174431008834126
104870,0.021970115730955184
104877,0.055975503575259676
104878,0.013175562805773198
104879,0.04390536050918561
104880,0.05978993432590496
104899,0.024253535040204798
104906,0.03932597744896825
104907,0.05495729482302891
104913,0.08925481696862554
104916,0.07370595497907884
104921,0.051131048723775024
104930,0.0684864708882659
104931,0.18879504093966937
104936,0.0482808679343492
104937,0.024381270828931784
104942,0.05225833088728901
104943,0.06544161653414508
104969,0.07095655656367966
104972,0.14464210354444193
104988,0.05971800194060706
105013,0.012511729495737856
105015,0.030324196320157842
105019,0.038277161650817376
105027,0.02336945270219356
105030,0.06672885118166536
105035,0.20199890634192463
105041,0.013681545794430166
105051,0.26466499938983046
105056,0.04343889733847962
105067,0.40893566019044775
105071,0.10144301369819647
105072,0.016964256824439538
105074,0.1305472927035645
105091,0.05379141018977529
105101,0.04245999866855989
105103,0.03949456857523386
105134,0.02939746770318302
105139,0.017522954452696724
105142,0.08802880461284307
105146,0.042532613552244664
105163,0.03413230411580373
105168,0.08022683663935908
105172,0.025134355489671956
105176,0.4214935331060459
105195,0.03357559627194898
105196,0.2547114875188413
105197,0.015251514365969294
105203,0.03559859633561189
105223,0.07984634055605308
105227,0.09313752655929011
105228,0.014134621627539057
105230,0.11039154021082564
105231,0.20493757593561898
105239,0.03842738085568834
105242,0.047599005759317616
105244,0.05785687272120487
105245,0.03968098214020402
105248,0.041754398547776954
105249,0.0334382856106731
105266,0.10372132304841541
105271,0.1822791382598845
105276,0.054358139869458394
105282,0.026393048103198206
105292,0.061660083604131534
105297,0.015769482378016897
105332,0.050043686767835056
105333,0.0183637824624876
105343,0.04418276594300412
105344,0.08569759207312955
105345,0.09418036314807221
105357,0.03957231327931097
105359,0.06121684229414318
105366,0.09965622806268891
105367,0.06905196905265865
105370,0.00785390184205883
105377,0.0750056209484312
105390,0.03103666786834043
105399,0.016498154812371775
105403,0.127032413627412
105404,0.045566568666747846
105414,0.018268488936162324
105417,0.05793417004651298
105425,0.11268845616628158
105452,0.08637387067206112
105454,0.08826199535503265
105456,0.05216679541870705
105470,0.02794305405420657
105471,0.02497511556848275
105483,0.11416606306330729
105493,0.14741663290041976
105508,0.07443624953599838
105514,0.021121738888348972
105515,0.012821317795015576
105528,0.21010365159557604
105529,0.026570452538742517
105531,0.059173331881693256
105532,0.07055071683134587
105558,0.011867039067061248
105574,0.01620875008801619
105578,0.01003120348721176
105584,0.24044285108552066
105595,0.060761182568902436
105617,0.15871787623031286
105618,0.0551990939420217
105621,0.08023573698534292
105625,0.0311148165078066
105629,0.03740462400924815
105630,0.010033299295968525
105634,0.026743671888705876
105635,0.013173606651347513
105641,0.1039497319786164
105647,0.06891270715551726
105648,0.0543918572189826
105655,0.02964472920286759
105657,0.014257143397328833
105672,0.08787595507216182
105678,0.15896409989952726
105682,0.10058787913009895
105691,0.0411361204122591
105692,0.0633884191744486
105706,0.03164421698538378
105712,0.02357328412938868
105720,0.04527718256593482
105734,0.016816122389262556
105735,0.029483527967418616
105736,0.17743271502459104
105737,0.016827478080517922
105738,0.11792198794384277
105740,0.1232586476608348
105744,0.07740937062949668
105747,0.06423250011288087
105749,0.11249897839020895
105754,0.02555683653360221
105758,0.029030451045222366
105760,0.056189508632089755
105767,0.16963252701991124
105784,0.11048873495132375
105791,0.029279137588048912
105802,0.24641296894645223
105807,0.16779512104995573
105809,0.05507153300444277
105816,0.05215473505800296
105817,0.023305544155678093
105824,0.07006394613566251
105832,0.03257404063282928
105856,0.021106147110318683
105865,0.01648634643801456
105899,0.189026266730204
105906,0.02255465440334315
105916,0.0473247738300258
105923,0.0840774054949275
105937,0.05695578997903658
105965,0.03868539341619896
105966,0.07405846434597607
105968,0.15168967189764246
105973,0.014620455408917894
105976,0.14297994305589187
105978,0.10282062271167526
105979,0.02221294800208018
105991,0.0989333244948732
105998,0.1672874111603559
105999,0.03235794416777499
106000,0.2029149889117799
106001,0.02721307971078602
106010,0.08464626098028381
106011,0.02190400474432411
106013,0.14758604825603694
106015,0.01695902494648662
106026,0.02458153429064719
106032,0.016650312093838437
106035,0.32104412569718394
106040,0.08029896722593252
106041,0.16716343398866473
106044,0.012237214326109436
106053,0.1280604602485894
106054,0.016979461125162357
106065,0.23813131815895078
106081,0.04792720747183758
106083,0.07024960879742047
106087,0.0339921496073543
106090,0.13289040504303007
106101,0.03281446227800828
106102,0.0324308686741063
106109,0.044023264177136714
106116,0.06999008812784854
106150,0.008857797730329292
106155,0.06839805700230774
106166,0.015429925745242918
106176,0.12151690310182675
106189,0.025848615934480713
106199,0.09807055897352561
106205,0.13843472751526786
106206,0.09228590055535697
106211,0.022676554263570733
106214,0.04629511714267809
106216,0.05689974066231096
106217,0.017967706811743128
106225,0.044519132427196274
106249,0.03282287340608689
106256,0.07535839909175873
106258,0.04130108092645407
106261,0.035372469845846126
106262,0.0689082709474712
106264,0.010630591948274967
106271,0.03166122780881791
106276,0.024014913775175877
106277,0.0929138444072857
106286,0.0826930009758979
106293,0.02388759583898269
106295,0.06969351672870362
106296,0.02615954528106692
106297,0.06811192601885405
106298,0.038188011591447815
106311,0.033167515138142624
106314,0.061917401703532715
106320,0.0466540784723214
106334,0.03131957304500033
106346,0.11112753137145487
106347,0.026712276971082093
106349,0.05036533165606561
106354,0.06664058211710616
106360,0.0196607600965449
106373,0.10183163362394415
106377,0.05726634176763542
106386,0.13451099191473478
106387,0.050378006710125336
106391,0.016783825698903212
106401,0.32534094281514964
106411,0.11511710284264697
106413,0.35943833486680654
106426,0.13265622280471548
106427,0.14512346834477302
106428,0.1395447951355837
106434,0.047185616163612006
106438,0.0267727202614976
106440,0.026653978519869156
106441,0.02062935741433679
106452,0.04628345238480252
106453,0.10383038859308397
106454,0.03359612790677634
106457,0.11322310088681573
106484,0.024618829613845244
106488,0.09170162825692994
106491,0.14939890950117157
106514,0.17196122757311472
106527,0.08262417187077215
106528,0.06028932233465916
106529,0.006048635606977386
106534,0.07475396428618702
106550,0.13806895317314963
106577,0.05595619442721839
106585,0.09867787989110005
106590,0.00685616772647172
106607,0.03843299335125805
106610,0.15772296616880033
106611,0.049516812127557215
106612,0.06296246627828408
106624,0.07346967217821718
106631,0.007938711981724432
106647,0.3063901398801541
106660,0.11244472780287801
106674,0.03586606624661954
106687,0.02024118396319138
106712,0.04637013302142931
106713,0.03608114606000758
106717,0.06644105909898229
106720,0.061892730517790456
106721,0.036922331310050106
106724,0.10147026946343883
106735,0.06552271533951434
106739,0.035820526856840125
106740,0.08170107176257535
106754,0.048640214889220205
106760,0.2899155001958526
106761,0.05816745585478783
106784,0.09501545475742283
106787,0.04245767297264618
106797,0.02125791484258978
106798,0.10876493475019325
106802,0.1856871310895482
106803,0.03742778208731498
106804,0.32650712896993966
106805,0.010188511463773335
106810,0.08308049805739746
106812,0.14563251247054337
106813,0.08336594105550293
106817,0.06548372109694069
106822,0.030715486297849693
106823,0.01844405977702316
106827,0.020685743840949754
106841,0.08877882586884352
106851,0.27713545491837427
106852,0.0808770305861296
106853,0.07019125219186499
106854,0.44051747240675665
106861,0.053623667299625005
106873,0.02850324942818678
106877,0.04366974110194467
106878,0.011054216317702174
106881,0.10139318922871808
106900,0.017189750689016743
106906,0.03689729934720575
106907,0.14460314965094087
106914,0.24205260602836082
106916,0.07198919203815725
106924,0.01586078040716812
106931,0.020687730394929927
106936,0.10003026436231732
106937,0.07456541413457486
106938,0.014716071502982202
106939,0.05997879678081365
106943,0.055967106702108596
106944,0.2361116385777713
106967,0.03438344011317156
106980,0.04051204019879549
106986,0.04154801952000402
106987,0.021616608877242333
106990,0.015737978528281817
107013,0.010856091871788312
107023,0.049732515634649914
107033,0.03132907314290904
107037,0.1024371064048536
107048,0.016701020109320733
107071,0.0534352697346621
107081,0.007308015849145203
107113,0.04870819044930438
107130,0.042199078687315095
107131,0.01181050615029532
107145,0.11495805402288266
107156,0.13169354958231913
107219,0.05792939560679324
107222,0.05811788773246643
107223,0.19693362891666163
107232,0.16662427239050168
107245,0.05862600173664517
107246,0.025858106340110404
107247,0.07119253168178184
107256,0.008034779140800337
107259,0.020950055589689747
107260,0.013248510550780355
107279,0.13573510906880892
107280,0.04916087007906458
107281,0.025010236273021406
107285,0.03549103150751037
107329,0.026403977627503454
107337,0.0695462701243333
107349,0.11076440350873211
107350,0.017635985391884792
107351,0.014501926769641023
107359,0.1229187183900786
107391,0.08186706970216859
107394,0.019859239411359503
107395,0.028244299839847314
107406,0.03192759995446516
107416,0.10940763741097408
107417,0.0366848899602433
107418,0.0990962102308913
107419,0.045969286404802995
107444,0.016645595374736782
107445,0.037757899942471425
107446,0.0863848147091966
107460,0.1394439965751115
107470,0.04088955283013135
107475,0.043827646675615964
107520,0.01371254065944759
107526,0.056864241209110135
107527,0.016492705122093214
107530,0.015705939108561134
107532,0.08320094966117458
107534,0.06961732880124677
107535,0.050932404216193904
107554,0.24855101448790076
107556,0.01788321239719789
107559,0.1249631443838771
107561,0.012395317172329261
107564,0.07988294387808205
107566,0.025614041842964588
107571,0.045546643864075594
107590,0.20132921783132532
107602,0.06503820519956355
107625,0.051736817354093606
107626,0.31832727900745444
107635,0.011042178156129309
107636,0.08429833425779899
107645,0.03404964851874816
107652,0.17927832824617693
107655,0.03398413119885485
107668,0.05904422404399377
107670,0.03247790863219411
107677,0.011896474049025139
107680,0.18081464738991299
107683,0.17827134063518477
107684,0.011069230033368137
107691,0.0808910016514376
107692,0.041986182703067684
107703,0.01923345163731792
107709,0.01647814363513243
107710,0.07920931326852437
107721,0.15921205852136103
107725,0.12254186008643742
107727,0.026918742171384923
107739,0.023940546108397385
107740,0.04082058246316664
107741,0.06501194308499046
107747,0.02865225629271593
107765,0.27182288977706043
107768,0.01330989119094594
107775,0.11254765792749259
107782,0.23472890376281969
107790,0.02762657579705616
107801,0.032471497529109446
107807,0.022625465540084887
107811,0.03949821368038181
107817,0.08145075620095761
107826,0.022422540565923813
107838,0.28454863704927075
107839,0.033174322079011324
107843,0.10981709088977946
107847,0.0941446564526474
107849,0.0853614203324392
107850,0.09530630519139617
107867,0.11416163300048193
107871,0.06552223631546733
107908,0.022943898428503987
107913,0.06754045883264444
107927,0.024499861046268254
107931,0.03873557459481564
107955,0.04038504933783152
107962,0.12113762922044065
107977,0.04310158561861203
107978,0.06264850009830063
107993,0.03194537782921074
108010,0.12803243525176536
108016,0.03238535468806484
108018,0.26513140513627115
108027,0.14506297070719212
108045,0.35421869270024137
108069,0.1422709823849407
108082,0.02080954043713956
108089,0.12605157510731946
108092,0.02872651969077896
108106,0.022178825901683002
108112,0.10351671905381195
108120,0.11894642543970323
108122,0.112346215265155
108135,0.0319332558248773
108170,0.012957661013752684
108171,0.04108914231688111
108177,0.010090459169238536
108180,0.08540211860758706
108183,0.03426589343824869
108184,0.0556485656424444
108185,0.03945432869818331
108192,0.07115406421170169
108195,0.13083760645803286
108196,0.13549523120244608
108218,0.02708270683938973
108219,0.1466703984702638
108243,0.10466842138294077
108249,0.016362182935156795
108251,0.030695997087737716
