SK_ID_CURR,TARGET
101020,0.05692362442575996
101021,0.06736339484785721
101024,0.06914492880221088
101025,0.09988572572899812
101026,0.03529721681808978
101031,0.026132210377538753
101041,0.024767685731439382
101051,0.019052412798170486
101055,0.05240976003056025
101056,0.24500079651541362
101057,0.03278526279914636
101064,0.035803382790153646
101079,0.08262443873275122
101087,0.04287636757552819
101090,0.02901904516075148
101092,0.07019146227567785
101097,0.06089596251404975
101099,0.01713197100996884
101107,0.05974886597323071
101118,0.04355818904869971
101125,0.07336918298181738
101126,0.023336448097585047
101128,0.0195696124225227
101136,0.1229489948721504
101140,0.12160885551706249
101149,0.11578360241149145
101160,0.06868762246308605
101169,0.15685463037633837
101181,0.026123284201684072
101186,0.03144828249917369
101190,0.09631076856060929
101193,0.06720515681096746
101194,0.1152563673459574
101198,0.15445992283460036
101200,0.03613225101532764
101204,0.02393482744861961
101211,0.06538246748458411
101213,0.06085468208642137
101223,0.041115221796554094
101225,0.06748178813497245
101237,0.07771595438331012
101243,0.08189203022591535
101244,0.1411036477022504
101258,0.03335230276456026
101259,0.15770250027026533
101268,0.17221893639429198
101269,0.02532469957453019
101271,0.10689272794146237
101279,0.034226540555286754
101281,0.10180878854709607
101287,0.02833433470815088
101292,0.030120597293308318
101294,0.03536429653210145
101296,0.048023158584804874
101297,0.03002481340445147
101299,0.054213930635172436
101301,0.04236652783295191
101305,0.12044944581699678
101308,0.14409307277427602
101318,0.022629704737363837
101327,0.18153676507288208
101329,0.02588332295263621
101332,0.04898407803532004
101337,0.032610855620520365
101343,0.027839226021161602
101345,0.013970828836491882
101346,0.01601793883845815
101353,0.02131729703924342
101354,0.110670538337568
101355,0.1972490444644005
101356,0.024705576982253334
101362,0.06487717694135774
101363,0.25343353852594563
101365,0.019165829482549357
101366,0.05440909294869802
101367,0.14284696669954824
101368,0.023839538939232158
101374,0.13735659921467322
101380,0.020731402168702444
101383,0.028460359323525565
101398,0.021780520668085647
101399,0.23229248241295455
101401,0.12117568735346754
101412,0.09364015801348859
101426,0.03180560961421554
101427,0.33093384274705356
101428,0.11370803476706412
101429,0.12295265770065206
101434,0.035575914460249
101440,0.060093559718645516
101448,0.0565388372564071
101449,0.06701057977030953
101465,0.06743593893253502
101467,0.031532030656676244
101472,0.07584317774364902
101478,0.17253121654012368
101497,0.05638541661456746
101504,0.10615495608222623
101547,0.022762617354969757
101548,0.06283398957349931
101555,0.10243162162737131
101570,0.021018752574351665
101572,0.06408131748380115
101578,0.03232935931777091
101580,0.20109320744099723
101588,0.15010159202405352
101602,0.03253354616834911
101610,0.14385160675997702
101614,0.03837276183021914
101616,0.05074705437176238
101643,0.06726933933796563
101644,0.04147766163220951
101649,0.11523684385795689
101650,0.04664137481510683
101665,0.023926685824378045
101667,0.06017183624790801
101669,0.04719211071598914
101674,0.06715898995436176
101675,0.018889670881297654
101678,0.17431205876134362
101682,0.047701145748904425
101686,0.03738658460788006
101697,0.1055236150072342
101700,0.26777857675505196
101711,0.03339525636918638
101714,0.020312961981926402
101715,0.21223820717021014
101728,0.02330739116467637
101732,0.05155312225807461
101757,0.1917507565675125
101758,0.04205916828756553
101759,0.07417809755837985
101762,0.017941394332317562
101764,0.07122401501841881
101780,0.3468012518833125
101784,0.02440664217471365
101789,0.022029511595740035
101816,0.05010117659513341
101819,0.02403235073471502
101827,0.019047811990852107
101863,0.08448692375717119
101867,0.04077521886165867
101870,0.014921038688594592
101873,0.2187633814094695
101878,0.10440648420948737
101879,0.045800576116177084
101880,0.020577821281858328
101887,0.05394981685097424
101897,0.025258660821544335
101901,0.13232554254760598
101903,0.2702068904291725
101920,0.029768546307207724
101921,0.04057581356073018
101922,0.08399692390045592
101961,0.09152397604503977
101962,0.025180317842249177
101971,0.05923532655146913
101976,0.22204487634073583
102002,0.08504409858416237
102005,0.021926065457146444
102007,0.43114707949659137
102017,0.020634059959604753
102019,0.23410109417714212
102029,0.0206204571354545
102051,0.23111240134932262
102052,0.016258472016106303
102054,0.031994271099422586
102062,0.0541376102571199
102067,0.11377564067682619
102068,0.059205296655270793
102070,0.047798992713675055
102090,0.06744490062295566
102092,0.04664490599148757
102099,0.07060503407314435
102100,0.03456656103503085
102112,0.056428420367027554
102113,0.031457907845508844
102122,0.14951705862168246
102123,0.047647489307244044
102125,0.038138247971266956
102126,0.1912023081559828
102146,0.0408679841945837
102147,0.07927963693542338
102151,0.0433345214259725
102158,0.15675805275467808
102159,0.03041943301248731
102162,0.07592815212650632
102165,0.058822573664628994
102166,0.026626886718195446
102174,0.021667937639113198
102193,0.1598208421104756
102198,0.028003046103959987
102205,0.07194365638558804
102206,0.015284629095416466
102218,0.025776964910014345
102221,0.030325319995534235
102230,0.05226178813864974
102238,0.07936719721756744
102248,0.04054345448199143
102252,0.307612487787361
102259,0.03763494973204056
102262,0.11926443279973792
102273,0.05960086908821166
102286,0.14023047879913822
102293,0.02082824426108371
102294,0.046882356240038905
102296,0.08323946940365885
102298,0.0639432805055072
102303,0.02643198579091744
102309,0.05839103776206857
102315,0.046252574801622794
102340,0.05040355100420969
102342,0.07889459649104447
102344,0.046727425378913834
102346,0.0657553760073586
102347,0.022131036769654347
102374,0.046028904687772654
102380,0.026548231430697705
102387,0.03195810940961943
102393,0.05103214869900867
102403,0.030526312448255405
102413,0.039224269147282956
102414,0.016451657553295276
102415,0.03364138395211844
102416,0.09152054177065722
102439,0.03932760375857211
102441,0.03957569995587813
102443,0.01990254948333058
102444,0.07424156486681163
102445,0.15539121332815467
102448,0.04649509196760993
102449,0.08313225640953868
102450,0.13128605925896122
102456,0.024489886547495582
102458,0.0934667633354227
102459,0.04625366635965692
102465,0.0341109764983694
102470,0.16558007727886095
102471,0.04808536284099438
102475,0.04032174481838599
102476,0.0848195788023637
102506,0.08662818454379159
102509,0.047629287852621466
102519,0.01832927251493025
102522,0.06552747377430825
102545,0.0345706723102248
102549,0.042378629003085165
102562,0.02215339281280216
102563,0.01722377548971317
102568,0.14778822809500816
102582,0.058801268987257335
102592,0.028464848566559404
102597,0.15552083406801992
102605,0.02709331948315076
102614,0.02082292388039988
102617,0.08338553835045313
102634,0.09488279524229576
102652,0.040203185195851046
102655,0.01790259385360202
102671,0.07790667424223953
102694,0.1862763727982935
102701,0.02786776549268938
102703,0.022754065202445155
102704,0.021583739818594974
102713,0.016977800789289985
102720,0.10797532125823867
102731,0.028711344133946656
102733,0.047853098169621876
102749,0.021568072016129532
102755,0.06454995811488383
102763,0.0268267804593632
102770,0.05095199847898358
102772,0.08009764061231923
102799,0.1678701214796157
102838,0.015955429879667807
102854,0.03232862355455974
102862,0.10117023393315248
102863,0.021617810722026717
102867,0.020697944435250915
102868,0.015442259335641036
102878,0.07313635193509921
102887,0.060211809422100235
102898,0.3884644923758153
102904,0.07837718542340727
102912,0.07430635758582331
102919,0.03708302363233994
102927,0.05768233731197549
102932,0.027028082104142728
102933,0.11741658224435757
102935,0.027297332212644403
102958,0.04246175774651293
102969,0.13163060452797548
102971,0.020169954696640523
102975,0.04162924182284736
102979,0.06199143452209677
102982,0.018502190223594422
102987,0.23941003877503342
102989,0.09744928295101037
102995,0.04013210566470285
102996,0.027594830221840026
103000,0.03003729177356826
103001,0.128525351457439
103004,0.04582513942377006
103010,0.01673929497293458
103025,0.17458886331923987
103029,0.06396193451310453
103046,0.048629060761069924
103056,0.055458229253609305
103062,0.07074431062658589
103078,0.029681128847487626
103083,0.01629516966430748
103092,0.06029455952097373
103096,0.0631091662293214
103097,0.1530689687157322
103102,0.08663226223934546
103112,0.0586905987788883
103132,0.03877465955573212
103144,0.08371685751636766
103145,0.07305243671603986
103146,0.031037977390955745
103147,0.05990643095004829
103158,0.021976563890226904
103171,0.09296637340350579
103173,0.026014674390757216
103184,0.030303302024643965
103195,0.1364802330152937
103196,0.04056666837338728
103206,0.02702879779235439
103230,0.2676572913551171
103231,0.14945290335042974
103232,0.02308255552660521
103239,0.09218612315453917
103240,0.1232118465642276
103243,0.033569931689945584
103252,0.07281204469018007
103258,0.05553793747072576
103259,0.14491294408576144
103279,0.026122193932495402
103280,0.019960557253944515
103286,0.02766365813113496
103287,0.4153731047599462
103290,0.04410269301390876
103298,0.026913679010178226
103315,0.01573891303707044
103319,0.05602217217864883
103334,0.0801464357287871
103336,0.05218638512260117
103345,0.04108306409209528
103368,0.02987707267396732
103371,0.1939683301803672
103377,0.03359264157388993
103398,0.019911536939053013
103404,0.06320355757756758
103408,0.15104555555616425
103410,0.04823721695907885
103418,0.033931396231606126
103420,0.18304007498679495
103432,0.08851612777537636
103433,0.0164428943638686
103436,0.022767914594858954
103440,0.033824383221239665
103453,0.04423785115370348
103459,0.044958312896430964
103460,0.037386355381112416
103461,0.01909065960379558
103462,0.04541251011046859
103473,0.10718475592925814
103474,0.020722245947132803
103475,0.13094182578914113
103478,0.09980861046808619
103480,0.07413389384502365
103484,0.02404444517832483
103494,0.126738225704291
103513,0.09295595256997907
103515,0.05313505351846864
103516,0.19747864881101346
103525,0.10898533283510872
103541,0.15830393916297336
103544,0.020228199731007965
103562,0.3032901559880694
103570,0.357199363364226
103572,0.16276364313572847
103574,0.040810303368388735
103575,0.04917895832459068
103591,0.10707631331693228
103594,0.03333116911452761
103609,0.06185059664333331
103613,0.08925073219679193
103614,0.05282541448395399
103615,0.04314763138941943
103624,0.03597737815428498
103625,0.19513812863371224
103628,0.21302398183988866
103629,0.04031344428569446
103647,0.05148817756303977
103648,0.04868321851424356
103651,0.052032075338228186
103658,0.028564008602753686
103668,0.07765459751718616
103669,0.03700260237462545
103676,0.0325490772274586
103682,0.06112063164140692
103683,0.029572015060266722
103689,0.024162192278780442
103725,0.04979247807432782
103733,0.2074460647706543
103744,0.021690024627680646
103762,0.09243011599460246
103771,0.1784016950960786
103773,0.025589551499200468
103783,0.05960992856411805
103784,0.06584968421651652
103808,0.021080359988212054
103812,0.05108884895175964
103813,0.12546084847738845
103814,0.04935590359509529
103818,0.1955766631691698
103824,0.03245276185674963
103828,0.027736175389485643
103830,0.2539309983548195
103840,0.016691620046609887
103842,0.13153175370685932
103847,0.1293802237673876
103848,0.08218263734594267
103851,0.02748138201766834
103854,0.11225778247099276
103857,0.13787904859611394
103861,0.02522729790446825
103862,0.08225226187038163
103865,0.0666942971177585
103870,0.018282050660280623
103876,0.03780974514471767
103891,0.250607400295178
103908,0.04491205103974978
103914,0.07467661529071656
103918,0.07032550503552948
103940,0.021244621399375215
103963,0.13313825377784608
103966,0.0780193781797364
103971,0.10734013952720532
103980,0.08788521496267424
103984,0.09419117494957326
103985,0.03384704377597978
103998,0.41907406401202585
104019,0.02205142006321072
104026,0.051943430810669114
104035,0.07390734759153716
104044,0.07314357929123967
104045,0.05132797734100587
104047,0.30272111591888584
104051,0.03306584487704521
104058,0.03260249978044616
104063,0.017043530476909357
104066,0.18455268922159596
104087,0.018374397340605628
104089,0.02792330394681009
104095,0.03944277437557209
104098,0.10235799885226592
104104,0.04694476869442745
104110,0.3210823298577145
104120,0.09717309482724028
104122,0.025323917044639
104131,0.0313869723469752
104132,0.05402896444912648
104135,0.049077608719128155
104136,0.03043794353214608
104149,0.0767391078487182
104150,0.049399460905068956
104156,0.2680240849021256
104165,0.07696115377910709
104175,0.02633567835485887
104179,0.04942070620338169
104184,0.12123979817532211
104206,0.05476998284539583
104216,0.20688914826555724
104230,0.15877103514975008
104257,0.03700588506840528
104272,0.045619194154592924
104273,0.06596152760987539
104278,0.02409563804789013
104294,0.08852634326851955
104295,0.026017295673806506
104297,0.03980520177919408
104298,0.056982921339264664
104308,0.044418205902423014
104318,0.02906646725997484
104319,0.09581134045745307
104320,0.0676733877898953
104327,0.071891942392232
104334,0.03659239581911608
104344,0.04002476537104291
104350,0.026730447958720142
104351,0.09244752077291525
104354,0.029933982666319418
104369,0.1166269104466629
104376,0.07445716424803915
104381,0.030880667354323574
104384,0.05086234181616719
104391,0.05966046764139629
104394,0.024063251187464097
104398,0.15730189342184311
104402,0.018099507321546554
104408,0.06820556480965775
104409,0.024120848887389818
104410,0.28046005704470217
104412,0.07577593629282484
104417,0.06689852998403756
104424,0.0754487209038925
104426,0.03327222641434963
104435,0.05267977239518799
104445,0.041493883330147745
104458,0.038175130412715905
104460,0.044822380342530097
104466,0.042987909867635
104472,0.07915205611865839
104473,0.09351339560792969
104479,0.022640629239244283
104480,0.019097790093632955
104482,0.09372274441578832
104499,0.03254474411016433
104501,0.03044829485854017
104502,0.03729187062490951
104506,0.07539192369775434
104510,0.017150228697092568
104512,0.10620570820155542
104520,0.12940893181677224
104528,0.05841358857896912
104529,0.01723630030301919
104541,0.04629535585000744
104578,0.02533984374020756
104584,0.1380460065375602
104588,0.0949918118766103
104602,0.15646322850419417
104610,0.027974849560365212
104611,0.14891846140253226
104618,0.07831373239014959
104620,0.038759172401660894
104622,0.023438088292115945
104624,0.032636039140320046
104625,0.0835639999774811
104634,0.09995894699115448
104639,0.04980255719154814
104646,0.03352776051396419
104647,0.03679633924618058
104652,0.03189175535638535
104670,0.07168762428766848
104677,0.030613744916205485
104685,0.10191070197864709
104691,0.05412168150376375
104696,0.05650460831286618
104699,0.024350781070841255
104712,0.09956734476473532
104714,0.05616068659461956
104717,0.05673168417074113
104718,0.026174912786985433
104740,0.04855802691983618
104741,0.04709894560360854
104743,0.013429841836837052
104744,0.03463333816192823
104747,0.09451343207705044
104767,0.06531943954588476
104772,0.2074119064744995
104776,0.16204337472510263
104779,0.021225446849038692
104814,0.03757021738712968
104815,0.03442003269980628
104830,0.05917880823451427
104831,0.1416861928525926
104833,0.1028806205177216
104839,0.026989492671998478
104840,0.02591889664081419
104860,0.07714124492798878
104861,0.03363027586522395
104866,0.04500483117139048
104870,0.016512933474645688
104877,0.05472436822544808
104878,0.01530223702411007
104879,0.04037106809331973
104880,0.058939618027227844
104899,0.04335401395019352
104906,0.035929234613937815
104907,0.06371843703152114
104913,0.06892395004458665
104916,0.07628732895104212
104921,0.06870218182894831
104930,0.029386221638262124
104931,0.24332351874398916
104936,0.04822320168752331
104937,0.028743423696151977
104942,0.037109620965927764
104943,0.05586697411105789
104969,0.05243313102921444
104972,0.18209104754613747
104988,0.0878980768015907
105013,0.022798304433734477
105015,0.02323943552959239
105019,0.04503943807620408
105027,0.027593111346092044
105030,0.059715662865107925
105035,0.26730150370607075
105041,0.018637747664779936
105051,0.12300410032264088
105056,0.042573492092523674
105067,0.36078405688747645
105071,0.08254594039543711
105072,0.0234350762898506
105074,0.13942108928752908
105091,0.035450385838876136
105101,0.03955659760775832
105103,0.03210787086106856
105134,0.03134426346629568
105139,0.02265171123070438
105142,0.11901611616210953
105146,0.02946061150014808
105163,0.02432761508673996
105168,0.10817325190567867
105172,0.017558195368104244
105176,0.34906461267006084
105195,0.052226264582129915
105196,0.20496033891087329
105197,0.020447607527283588
105203,0.035034833062816836
105223,0.08131120534655155
105227,0.10399226583016768
105228,0.02563050500343925
105230,0.08652139710329683
105231,0.08588086448882329
105239,0.05354322484157049
105242,0.04990381796961828
105244,0.07642967260397382
105245,0.05618820465581524
105248,0.04886917890504904
105249,0.033012846754650174
105266,0.1000880515972473
105271,0.22717085325313693
105276,0.04418619208942219
105282,0.03205220570345897
105292,0.08086856686818047
105297,0.021770862827526723
105332,0.054115024130757985
105333,0.03671445099248398
105343,0.0488718249954818
105344,0.04656436552197279
105345,0.10342767777102882
105357,0.04218263077374273
105359,0.07688354066788458
105366,0.06839540859797548
105367,0.06252029274924856
105370,0.015990508013406277
105377,0.06964161342289363
105390,0.05547309358971277
105399,0.0246079202189297
105403,0.10838160350686958
105404,0.03890532355408177
105414,0.021479769310908642
105417,0.05188693921623654
105425,0.11746769218631288
105452,0.23121457357640907
105454,0.06878780168876718
105456,0.05194284493915597
105470,0.034721259992382666
105471,0.031868790253678135
105483,0.19056323167458405
105493,0.09641723735061278
105508,0.08140383810395303
105514,0.026196327318498313
105515,0.019750912979763235
105528,0.20742393919807692
105529,0.021821532891055928
105531,0.06928499989661639
105532,0.0748003725969382
105558,0.023114866723914756
105574,0.021201730529320548
105578,0.026097584822162404
105584,0.2468617174396886
105595,0.05823343437653281
105617,0.08417749095206764
105618,0.03621534337995832
105621,0.023984065029223272
105625,0.0612397135041395
105629,0.047652463666452115
105630,0.018445177968079193
105634,0.024316396810932808
105635,0.018639902043045418
105641,0.09432222679175678
105647,0.08121956198844456
105648,0.056977497764074424
105655,0.025077266004110307
105657,0.023861430128250226
105672,0.06106847808639508
105678,0.10482351579363186
105682,0.06965775319894693
105691,0.048484897074390555
105692,0.04986668640810824
105706,0.0373974663795498
105712,0.03766198424869058
105720,0.05063663096130689
105734,0.01766530005196745
105735,0.024447779177118874
105736,0.13854141159247946
105737,0.025265971346610044
105738,0.08840084063127267
105740,0.14530666510513257
105744,0.0626014054536902
105747,0.06310629335713185
105749,0.1154823709451567
105754,0.03369679467170622
105758,0.043402497718656084
105760,0.05101067829419743
105767,0.16887961801029852
105784,0.13795612897557658
105791,0.025405680755834298
105802,0.18857800005170067
105807,0.13022718940654976
105809,0.04063015887134975
105816,0.02882041210402283
105817,0.037964123239489056
105824,0.07616095093987155
105832,0.04064558043922693
105856,0.025633335941843118
105865,0.027958824642271608
105899,0.18399803513551571
105906,0.029826107915653627
105916,0.0747002154195274
105923,0.07378155890586403
105937,0.06320204613201227
105965,0.03882463028934115
105966,0.08693272078347454
105968,0.08905343265070591
105973,0.019919642685681103
105976,0.11047982956428584
105978,0.07901413713053236
105979,0.026072974560520854
105991,0.07862825496132446
105998,0.1358672154352989
105999,0.038098403590617703
106000,0.16301277622991261
106001,0.037897930875547235
106010,0.07550039642052796
106011,0.019047430008401
106013,0.12496256313984544
106015,0.023821636952928018
106026,0.026736260723492222
106032,0.03490753011290065
106035,0.25798955004399526
106040,0.04590725637602963
106041,0.1622626023455114
106044,0.01876280981571829
106053,0.18901637383435657
106054,0.02356063880279623
106065,0.1617395389354106
106081,0.03539435709210183
106083,0.04920753958089661
106087,0.027596096692794156
106090,0.09999232486731975
106101,0.02757738834776055
106102,0.031217679853120954
106109,0.05717328783867034
106116,0.07738757695578813
106150,0.016644642213314173
106155,0.09047300620810543
106166,0.026057241173618087
106176,0.10152214313001255
106189,0.03542440732297074
106199,0.06371153840286621
106205,0.07785230965289389
106206,0.07361965164339578
106211,0.030336406335942062
106214,0.03854442717499181
106216,0.06039870217314692
106217,0.04267453919493359
106225,0.044349123464893954
106249,0.03380460928812364
106256,0.0877441772932337
106258,0.046622109452029784
106261,0.04469057313872021
106262,0.11216566255124606
106264,0.019681150817339853
106271,0.02819431862841183
106276,0.02857756111286076
106277,0.0897945533160572
106286,0.09786402870267326
106293,0.02965099066798368
106295,0.08092000421527457
106296,0.031095471024191322
106297,0.09089263507553559
106298,0.029158634113724956
106311,0.02439832954099785
106314,0.0767054752321587
106320,0.04155742118914785
106334,0.059510969913200124
106346,0.1532726878617383
106347,0.01888876758094431
106349,0.028543495676752625
106354,0.045415422554913425
106360,0.031025654881251065
106373,0.12457020443662327
106377,0.06888762933148299
106386,0.1420104659631516
106387,0.061458423637097415
106391,0.01642942815910565
106401,0.11815827089149995
106411,0.1045816696774139
106413,0.38224580473047326
106426,0.07180224354645122
106427,0.08805772836141858
106428,0.08921347659145505
106434,0.04362248664400705
106438,0.03623290813460175
106440,0.039377085538942376
106441,0.029373714314257005
106452,0.07846919852463931
106453,0.10469523654570301
106454,0.0485142391653633
106457,0.08193927945952907
106484,0.029220595287025974
106488,0.0855837235192425
106491,0.16072869574595625
106514,0.15434508684697365
106527,0.08981619923213162
106528,0.05643579440203954
106529,0.014102525870029971
106534,0.12474869773032324
106550,0.19943075209464947
106577,0.09103648820520335
106585,0.06047249624014794
106590,0.015180501679091525
106607,0.03479036428396883
106610,0.12313473800648701
106611,0.04532573592015688
106612,0.07083831632890361
106624,0.06595569495773707
106631,0.017628373268949858
106647,0.31684460910371776
106660,0.15160486874000004
106674,0.049315676354206285
106687,0.03375604776739189
106712,0.039190694810649
106713,0.04432859815234656
106717,0.07650766524237089
106720,0.05762775580052235
106721,0.05879653706684916
106724,0.03917068567175957
106735,0.07013113657216935
106739,0.04931670562968651
106740,0.06363433002628219
106754,0.06814296039402151
106760,0.20994948669725497
106761,0.07290586463072889
106784,0.08992784815808712
106787,0.05754751249516783
106797,0.02044681867945118
106798,0.11633635189202152
106802,0.11211604686505777
106803,0.050106235729564984
106804,0.28596011181788433
106805,0.0206942821032331
106810,0.07544707738940579
106812,0.16760147441757153
106813,0.07990414939972153
106817,0.07630599075468426
106822,0.040261612485670215
106823,0.029388727927946067
106827,0.028496219933189425
106841,0.07423421829084353
106851,0.1646735581844393
106852,0.09193899782824495
106853,0.11089517733013156
106854,0.4207636134448066
106861,0.04012720040350796
106873,0.04694962937388685
106877,0.0263949408026032
106878,0.022456486600858666
106881,0.08118347813684694
106900,0.020348787854650066
106906,0.0359939673378053
106907,0.13395333364491546
106914,0.2477901286467344
106916,0.06171806827253154
106924,0.022617917392514023
106931,0.029575936969573363
106936,0.1022860999767532
106937,0.08778585579310233
106938,0.025312249944929362
106939,0.05992217838882659
106943,0.05254399787988104
106944,0.20462245075463295
106967,0.03883408025093309
106980,0.030298989013060607
106986,0.056428590237136755
106987,0.02434720374460077
106990,0.02345344975711908
107013,0.021686855265830744
107023,0.04896649786502277
107033,0.08007597454476727
107037,0.10240217894975688
107048,0.022594405213662176
107071,0.031011995100911294
107081,0.016259594271347256
107113,0.050372520263747105
107130,0.0703588938728507
107131,0.023437078782995172
107145,0.10249755080351755
107156,0.10968567439955755
107219,0.08667454819315316
107222,0.07497444747449772
107223,0.3070287669874022
107232,0.10595762590428687
107245,0.0742742398482321
107246,0.03215389507420043
107247,0.0632394696857045
107256,0.01448944181209939
107259,0.023373557911364345
107260,0.02547414593771029
107279,0.14817751203123308
107280,0.05236798240274461
107281,0.01975429572395941
107285,0.03465186807356076
107329,0.022442084053307738
107337,0.10954730379409384
107349,0.06320089542824303
107350,0.02432889934203895
107351,0.022476216921613938
107359,0.14140415667346018
107391,0.11077001399218156
107394,0.024404994771365117
107395,0.028913575206563985
107406,0.04413384614464514
107416,0.09459735354678826
107417,0.03928733975366032
107418,0.07781313878734443
107419,0.04781453568092528
107444,0.020941347887094185
107445,0.033916325699609125
107446,0.07661426206019314
107460,0.08524043258044273
107470,0.036342391240284336
107475,0.06939382476655298
107520,0.022274915309633537
107526,0.06536866286679321
107527,0.021372982011637065
107530,0.024743180171665272
107532,0.06301851474965024
107534,0.0775862542865111
107535,0.056624877495023276
107554,0.2494620095522465
107556,0.02125928000303794
107559,0.10751386958760203
107561,0.0225712479638507
107564,0.1196298783238407
107566,0.03453755626385646
107571,0.027687199003027956
107590,0.20779237706486137
107602,0.11128729654010937
107625,0.0437834972879921
107626,0.32897247291365833
107635,0.016750060421363625
107636,0.07493597520426837
107645,0.0546131598730188
107652,0.20960472197119326
107655,0.021459967238688704
107668,0.04832656961292524
107670,0.060095411682687665
107677,0.01599022856038148
107680,0.12105993093773654
107683,0.15273177261703613
107684,0.021443177412578424
107691,0.04761032053022978
107692,0.04445867486123664
107703,0.023783957947003338
107709,0.02884348042833026
107710,0.09856406828659749
107721,0.19804658193986147
107725,0.09025980284536524
107727,0.03235961930637169
107739,0.037216005522502205
107740,0.0626902337911521
107741,0.03887381190236145
107747,0.03214351951842373
107765,0.3152883242317309
107768,0.020325040919860243
107775,0.08856741245039583
107782,0.20896036823565484
107790,0.05002175681531859
107801,0.02857002659323325
107807,0.023915091008109186
107811,0.03458660463933981
107817,0.04591050328965022
107826,0.023479980756575394
107838,0.09810975053790646
107839,0.044253249382080875
107843,0.11328346210620407
107847,0.14041811140391863
107849,0.13872629011382379
107850,0.05998275865127336
107867,0.08678908080621887
107871,0.07339031516772533
107908,0.029187154970263123
107913,0.06814388360456998
107927,0.028485839941455246
107931,0.04827817304205567
107955,0.02690716047305303
107962,0.13263787004930117
107977,0.0519701061930143
107978,0.08907115579550084
107993,0.027229919104700465
108010,0.1092267254414163
108016,0.0355692940158454
108018,0.23816645676502907
108027,0.15053821846162915
108045,0.2961829508223878
108069,0.12075974289666122
108082,0.03925826524820443
108089,0.08210084606434336
108092,0.041365364555974
108106,0.027743129272393717
108112,0.07324230924787774
108120,0.09827339120943059
108122,0.07613092677284378
108135,0.045989085117858736
108170,0.018684045345204212
108171,0.05604544285208518
108177,0.015768875649091574
108180,0.10896617428711665
108183,0.040905089434029235
108184,0.052528791893418164
108185,0.06807095332387088
108192,0.048794641094641
108195,0.1312233138473269
108196,0.1044204538949385
108218,0.027005095856101367
108219,0.16553810507658803
108243,0.12993095459788437
108249,0.0194245571896615
108251,0.027742503103716603
