SK_ID_CURR,TARGET
100744,0.5636397051020794
100745,0.49188509710589773
100747,0.47271521208592754
100751,0.6606311815327711
100752,0.48807175430946664
100753,0.6468206295178103
100754,0.6205557243463996
100760,0.4053261329591561
100762,0.4450892886831771
100763,0.479607995010274
100765,0.3549139125886592
100770,0.5603636937792915
100772,0.4434574012783241
100777,0.3846548984277355
100791,0.37945963643545927
100792,0.3200569090017893
100797,0.37059468963719605
100823,0.366165082963842
100826,0.40000063378901124
100830,0.41558803596498073
100836,0.5544520350895413
100872,0.5452848941176905
100910,0.5114029176662473
100913,0.6034650836331328
100918,0.44072880274499393
100931,0.3054261813189423
100952,0.4215709713741836
100953,0.40450326720784857
100965,0.6096249243257383
100970,0.37037925021615253
100982,0.5369255107549938
100983,0.5992171548106856
100984,0.46598241407973867
100987,0.43627239214330654
100997,0.46832023113575755
100998,0.5130847763467217
101002,0.45141623282467397
101005,0.6349779743595562
101008,0.531701667241735
101020,0.4560792091850456
101021,0.4236835437847077
101024,0.4925971357007427
101025,0.5159220435121491
101026,0.40162428293192726
101031,0.360939331696551
101041,0.3522646398873967
101051,0.33134722528513805
101055,0.446539489740958
101056,0.6671376414226058
101057,0.375573714107967
101064,0.41930655782663745
101079,0.5315893390088099
101087,0.4687743878024862
101090,0.3520056744283159
101092,0.4845658784689858
101097,0.45109741695489314
101099,0.33774178625498863
101107,0.41813246412841887
101118,0.41709319095691383
101125,0.5064116196449578
101126,0.35692599919606105
101128,0.31483500977643936
101136,0.5677943304079883
101140,0.567282387056944
101149,0.5771237801672144
101160,0.4742674210949737
101169,0.5827805784801782
101181,0.36792647064352
101186,0.36951746553192494
101190,0.5459339762334233
101193,0.4785561113680814
101194,0.5491144712839943
101198,0.5838216223628442
101200,0.41570956382458113
101204,0.3502345838749452
101211,0.43306887780904385
101213,0.4685474413813861
101223,0.4159531819117378
101225,0.48165221016330445
101237,0.47508822466567524
101243,0.5008717836884211
101244,0.5919163174575675
101258,0.37630858246346216
101259,0.5689569047749099
101268,0.5557224168347646
101269,0.34438305426978527
101271,0.48661258528150564
101279,0.43946365848038227
101281,0.5395566669227996
101287,0.35427348125016567
101292,0.37009480086978114
101294,0.39830255826654787
101296,0.45471272979633875
101297,0.3927921352475565
101299,0.5182782002291991
101301,0.38250302039876766
101305,0.5427442807257936
101308,0.5985194867246522
101318,0.39944926232518047
101327,0.640090513986591
101329,0.3699223587351805
101332,0.4313403965268485
101337,0.3988335738101335
101343,0.39929333508936876
101345,0.3260166240429791
101346,0.32342786446568933
101353,0.3469390285100825
101354,0.5295617204281722
101355,0.6340931514886845
101356,0.3744672654100164
101362,0.4504527614759638
101363,0.6406764318465797
101365,0.33343487808367767
101366,0.4610582677674187
101367,0.5313707321849421
101368,0.34596299699891137
101374,0.5718029322858542
101380,0.36513947551768916
101383,0.38815885873461986
101398,0.36439033251545894
101399,0.6469050393608862
101401,0.5453789214244423
101412,0.5134765357539025
101426,0.3671113741789785
101427,0.6842106589208001
101428,0.5493629806806263
101429,0.5439256091200305
101434,0.3662267448706142
101440,0.428553136156051
101448,0.4141717817721782
101449,0.4869996215373163
101465,0.4775991933592025
101467,0.33449447219384426
101472,0.4800700574324889
101478,0.6045168496447996
101497,0.4618621063356542
101504,0.507631596746055
101547,0.3540698590275734
101548,0.5041205890403212
101555,0.6044731746427425
101570,0.33590386285876983
101572,0.46531233310146064
101578,0.3845319721992232
101580,0.6014744346122627
101588,0.5832332584124426
101602,0.3368386066795783
101610,0.5707521948240948
101614,0.4317114418371555
101616,0.46696626171888117
101643,0.5169651403925577
101644,0.4192678406633324
101649,0.604004700779818
101650,0.44341908880964653
101665,0.3451334879457202
101667,0.4552322054058765
101669,0.44507580584535694
101674,0.4617952313862509
101675,0.33130186937990075
101678,0.4814884332823937
101682,0.4523239825258203
101686,0.398451305184235
101697,0.5223340123823991
101700,0.6477738229565492
101711,0.4277757576673194
101714,0.3733026664444409
101715,0.5951481922235473
101728,0.35163713596516005
101732,0.42605161657775936
101757,0.5939944094994924
101758,0.44104682749480606
101759,0.4757706205458215
101762,0.3347613427317734
101764,0.4946440740281622
101780,0.6321659581448879
101784,0.3183376649157559
101789,0.34044802149720804
101816,0.4520149184629483
101819,0.39436333929027595
101827,0.32139344731806196
101863,0.5222571742268584
101867,0.4343188102445503
101870,0.31288851182057553
101873,0.5981696419375679
101878,0.5835438496228861
101879,0.4293015163819778
101880,0.3538930339611292
101887,0.4259003524163457
101897,0.34604819079514015
101901,0.5610863243843153
101903,0.6537887066464416
101920,0.34996509691180167
101921,0.3960935051481862
101922,0.4807279202464583
101961,0.5397514297087297
101962,0.3731569769540535
101971,0.4850924370359986
101976,0.6106796140435661
102002,0.537778291373823
102005,0.34034152479804297
102007,0.6830741253597256
102017,0.35300672715949066
102019,0.6410491171907218
102029,0.31288851182057553
102051,0.6376273694070135
102052,0.31288851182057553
102054,0.3414612080958535
102062,0.4775146160827289
102067,0.539022828000974
102068,0.5065901075723561
102070,0.4227476476235776
102090,0.4736093864088462
102092,0.4125210897920083
102099,0.5156534855819981
102100,0.41593058358462237
102112,0.4534058703006186
102113,0.39554020598504747
102122,0.6121947322297742
102123,0.4026468388740838
102125,0.3883185270593645
102126,0.5894905691886013
102146,0.44005728881695283
102147,0.5482130974416989
102151,0.46026821049581185
102158,0.6222076260164552
102159,0.401513653394147
102162,0.5237079718861982
102165,0.4316303355927765
102166,0.3583589903368838
102174,0.3720465395484957
102193,0.5566449533629395
102198,0.36080092945057557
102205,0.5029006730988923
102206,0.32538425822066935
102218,0.3682686622349283
102221,0.39920854533366285
102230,0.4289707948115601
102238,0.4868391007520084
102248,0.43497718761250875
102252,0.6749443687010407
102259,0.42096035544486493
102262,0.5875766392035419
102273,0.47817953042460337
102286,0.6002426356177191
102293,0.340526520870744
102294,0.3983301452185425
102296,0.5341116426699728
102298,0.5049344613898292
102303,0.36776343747638945
102309,0.4278305121019118
102315,0.4269991534459495
102340,0.4154401416349168
102342,0.5059058276134447
102344,0.41784285082199146
102346,0.49626875931242165
102347,0.3613090730808061
102374,0.43214794175209087
102380,0.3845553859575414
102387,0.3149931163572437
102393,0.45073786823419
102403,0.3759824569176226
102413,0.3853836798078499
102414,0.31366263912467224
102415,0.4049484044152365
102416,0.4877928111333623
102439,0.3927230146175502
102441,0.41474015003134407
102443,0.338693095481722
102444,0.5580872785365524
102445,0.5768930706611409
102448,0.44717838366801754
102449,0.517235987071966
102450,0.5239602763964127
102456,0.3595050768713841
102458,0.5947547782537974
102459,0.4598544260227195
102465,0.3571533698856901
102470,0.6273327494910669
102471,0.4035921807404835
102475,0.4021870192389456
102476,0.5244315336413499
102506,0.502675964016648
102509,0.4735435243170519
102519,0.35431383766528357
102522,0.4618663432859073
102545,0.42540645897376844
102549,0.4376758572193417
102562,0.3404336285697296
102563,0.33525423890217415
102568,0.5512907868046564
102582,0.4564038757198283
102592,0.40272214732529743
102597,0.6105602609441864
102605,0.3736459445883158
102614,0.38317827303925306
102617,0.522067868418052
102634,0.5143564452227379
102652,0.3711761921673371
102655,0.3178067401138259
102671,0.542905251148413
102694,0.6315215158414035
102701,0.35005983442640126
102703,0.31724585256478977
102704,0.3829481513571005
102713,0.32989760716216665
102720,0.5590904563996006
102731,0.3524565410629129
102733,0.4517272235171896
102749,0.3530863316123118
102755,0.43396152067333255
102763,0.3708991228243755
102770,0.4308246487564582
102772,0.5215030593998427
102799,0.572828284713473
102838,0.34963382881467886
102854,0.4158332256511096
102862,0.5377754919204093
102863,0.35085131588347496
102867,0.3540775827572765
102868,0.3333197070600577
102878,0.4926460218212402
102887,0.44860049206164465
102898,0.6439028280770154
102904,0.4697473398104944
102912,0.5063060976232243
102919,0.37153523257205634
102927,0.4745937966590095
102932,0.40172582852798344
102933,0.5062413064065623
102935,0.36906489593625097
102958,0.4087351304238421
102969,0.5471210489222941
102971,0.3234710213428159
102975,0.42481781720333583
102979,0.46203398637076576
102982,0.33595580645611045
102987,0.6122795646642338
102989,0.5211409755275149
102995,0.4111485258746075
102996,0.38789898997583744
103000,0.3813203962949868
103001,0.5401050376814757
103004,0.4252210091600434
103010,0.33109461885188957
103025,0.5745718783284682
103029,0.5045010525591792
103046,0.47572603114241746
103056,0.4469105695424537
103062,0.5018497054616923
103078,0.34573408351560353
103083,0.35980100977390916
103092,0.42277482831866364
103096,0.46557372140007147
103097,0.6647392099216646
103102,0.5298809562903722
103112,0.5000224212622228
103132,0.41868680065857306
103144,0.5071049678412869
103145,0.47635920289329997
103146,0.3768041637436227
103147,0.4577126862678821
103158,0.37396102463857867
103171,0.5160597876324697
103173,0.3333511162188298
103184,0.3955401940753667
103195,0.5708486500659512
103196,0.42752091371628903
103206,0.3368429312985399
103230,0.6242716890493087
103231,0.62583992267796
103232,0.32404891453956597
103239,0.5554539459844812
103240,0.565066560013997
103243,0.42153026182304015
103252,0.5134097201169837
103258,0.4562054820007814
103259,0.6159573507653273
103279,0.3380394762577148
103280,0.3421752892424825
103286,0.37201692444318
103287,0.6842106589208001
103290,0.4352836709059926
103298,0.38514113157969104
103315,0.3081630211328903
103319,0.4647543798710917
103334,0.48916855529942843
103336,0.46971631972670363
103345,0.43067885997998046
103368,0.3635451460519485
103371,0.6413026051882309
103377,0.4024769404722962
103398,0.34042030901799414
103404,0.46692554982658285
103408,0.6468558074692242
103410,0.4274154440677811
103418,0.369001439983365
103420,0.6255228732572833
103432,0.5269154169574709
103433,0.34912035477531983
103436,0.36417989465210393
103440,0.4020193010855409
103453,0.448818508489266
103459,0.4501125713956425
103460,0.4050297938758331
103461,0.32553948801923854
103462,0.4119857456664909
103473,0.5509517648300798
103474,0.3314044556163587
103475,0.6232718562603264
103478,0.5476035163937393
103480,0.49846457887578755
103484,0.37338640070605245
103494,0.5124866069142894
103513,0.5218807524868652
103515,0.38055154739147046
103516,0.6520863965771715
103525,0.5508619783874539
103541,0.5782786355690809
103544,0.3561162380384653
103562,0.6670418392465949
103570,0.6670418392465949
103572,0.55157083196612
103574,0.4023538605666033
103575,0.47146377165794606
103591,0.5479770644457087
103594,0.3739404546591018
103609,0.4267546109447916
103613,0.48679130424893857
103614,0.44305703747433195
103615,0.4394120007795594
103624,0.42936902734471133
103625,0.6343183754699061
103628,0.6314828527792772
103629,0.4055000853203366
103647,0.47361157561770834
103648,0.4401412019509721
103651,0.40369440813111185
103658,0.3804436967913738
103668,0.48097469278905153
103669,0.36326923469708594
103676,0.3830057010422072
103682,0.43879440269274633
103683,0.3780867880236058
103689,0.39033709289256624
103725,0.4680872638905768
103733,0.6366709860956958
103744,0.3154866299664982
103762,0.5142650669109001
103771,0.6459303559787763
103773,0.3421752892424825
103783,0.39296414532060625
103784,0.4414237766306138
103808,0.3456927692557914
103812,0.4379813458658978
103813,0.5326775578927109
103814,0.4444246641163604
103818,0.6181721741212717
103824,0.3587993107962848
103828,0.35623137400244353
103830,0.6830741253597256
103840,0.32901807492335106
103842,0.5262783452911293
103847,0.5748270731774024
103848,0.48501859012189463
103851,0.3753801094621653
103854,0.5845019271206934
103857,0.5844366141176119
103861,0.35373960091150153
103862,0.5320266006110951
103865,0.45575277827820715
103870,0.3206072891974066
103876,0.37201203117829396
103891,0.6463722973827913
103908,0.44351198304469136
103914,0.4911172222870902
103918,0.4905629632938412
103940,0.36948417619684537
103963,0.5803208790491546
103966,0.5198999752922248
103971,0.5267218247254895
103980,0.5423046962277653
103984,0.5243343151572935
103985,0.40533114806364234
103998,0.6553943591001856
104019,0.32165610519952387
104026,0.44575121387586725
104035,0.49377580049132136
104044,0.5103671882276707
104045,0.4930039755740678
104047,0.6445681275912941
104051,0.3783780169562933
104058,0.3899977507673492
104063,0.31288851182057553
104066,0.588792663717983
104087,0.36281090122280013
104089,0.3601169622937276
104095,0.4146101932309668
104098,0.5889393235379891
104104,0.44001576051535
104110,0.6842106589208001
104120,0.5147995430747404
104122,0.3246642733160417
104131,0.33087978987040056
104132,0.4345097996385337
104135,0.4108380098522146
104136,0.3758259388750615
104149,0.4657462488859518
104150,0.46213015868710294
104156,0.6263813150039008
104165,0.5372442689096941
104175,0.3656156023103724
104179,0.42518283481002866
104184,0.5865524696740744
104206,0.3836801726276277
104216,0.6776928344461798
104230,0.5369325852843919
104257,0.39673590267779113
104272,0.3841507130508098
104273,0.4583628858254961
104278,0.37574014160534686
104294,0.49009030247985585
104295,0.37300263289245716
104297,0.39848212912813225
104298,0.46110595217131256
104308,0.45541560939218645
104318,0.3260166240429791
104319,0.49867160084385026
104320,0.481019483817034
104327,0.4834707330955475
104334,0.44421728903686214
104344,0.41925168948866953
104350,0.34641235040736745
104351,0.5348704145274148
104354,0.39599030553428394
104369,0.5302123949549297
104376,0.49702829305304
104381,0.37634431595181445
104384,0.3389200955104993
104391,0.4363222706682368
104394,0.3264714598701333
104398,0.5560662134141782
104402,0.31441731116984883
104408,0.5045157156479918
104409,0.3375217431415682
104410,0.6320240062285903
104412,0.43785839762587064
104417,0.5098917020079171
104424,0.49218918563117064
104426,0.40874991169178637
104435,0.4674354283827169
104445,0.35822228607405276
104458,0.4305864900891595
104460,0.4642456974296958
104466,0.41473400613441663
104472,0.4799078751399483
104473,0.5477975242613734
104479,0.31288851182057553
104480,0.3334868516990289
104482,0.5466241417377645
104499,0.34917631614256484
104501,0.3578908218944307
104502,0.4495865188981627
104506,0.4584181506686458
104510,0.30685662335986025
104512,0.516171344731326
104520,0.5599501978385616
104528,0.46241721518267487
104529,0.3469912037145891
104541,0.4292011570503952
104578,0.35092768050093043
104584,0.5500881531997984
104588,0.5155500956010635
104602,0.5930253734502338
104610,0.34098088777675467
104611,0.5897557815029355
104618,0.5362980917996258
104620,0.38004543728547935
104622,0.3780193022277058
104624,0.38576461098867915
104625,0.49476896388334024
104634,0.5515525928229993
104639,0.39578240935083847
104646,0.39762412620573195
104647,0.41962859415060944
104652,0.4086217159084195
104670,0.4943697998666692
104677,0.3660465118664778
104685,0.5881191735988187
104691,0.4469152668475076
104696,0.5120686815887646
104699,0.3594552028902629
104712,0.5204825660421002
104714,0.45450115724550527
104717,0.4696914924523501
104718,0.3501610591175167
104740,0.43758820299455875
104741,0.430182381355112
104743,0.3054261813189423
104744,0.38026705478526457
104747,0.5310089706746934
104767,0.493278980770185
104772,0.6632761850612612
104776,0.5835469654581487
104779,0.3274843528480623
104814,0.38259942872354163
104815,0.41476710938899236
104830,0.48248427498901136
104831,0.6072853051821957
104833,0.5183950246982773
104839,0.3484715219256806
104840,0.39381698825624234
104860,0.48994330912136524
104861,0.4024210543547555
104866,0.40700524225473267
104870,0.35471486274676367
104877,0.41599692715968495
104878,0.3229936606989792
104879,0.3922238927191331
104880,0.4840679425397985
104899,0.4056853998993946
104906,0.41217959114141683
104907,0.5045050930080105
104913,0.45862853841956924
104916,0.5189035774029996
104921,0.40634825415285064
104930,0.4202494329427293
104931,0.654835194383523
104936,0.4394260362950079
104937,0.4020393716775429
104942,0.425185279693443
104943,0.45547795401383173
104969,0.4290194263029413
104972,0.6283924904440946
104988,0.4987899424211441
105013,0.3508247165205474
105015,0.34667157693710277
105019,0.42895569549752455
105027,0.39724644670279075
105030,0.4732029840074144
105035,0.6496124199948803
105041,0.3214937683732175
105051,0.5667543845676736
105056,0.41681191581628696
105067,0.6842106589208001
105071,0.4266734477489388
105072,0.3619607461351405
105074,0.5548685436408552
105091,0.4221173222053201
105101,0.41743637367927805
105103,0.39664218042027716
105134,0.374666283024146
105139,0.3361067157972025
105142,0.5500821912361487
105146,0.37192190524979796
105163,0.35397747174251437
105168,0.5241480508511968
105172,0.33588171268112077
105176,0.6700446386311
105195,0.40866560861074214
105196,0.5880398520987363
105197,0.3190064205499682
105203,0.409856182839532
105223,0.4766379638436189
105227,0.5667860051929492
105228,0.34724598814956503
105230,0.533941659215795
105231,0.5591707793040334
105239,0.46951556463619776
105242,0.4250799354155561
105244,0.4774636441486835
105245,0.4216195812003885
105248,0.4590174221121928
105249,0.3637735133336638
105266,0.562291444269896
105271,0.6538239969237876
105276,0.40370870760144406
105282,0.3303469047115657
105292,0.4888949701530889
105297,0.33768820091151236
105332,0.4519370183285059
105333,0.4165261550355929
105343,0.46894036461756244
105344,0.40347276352330536
105345,0.5529015082630404
105357,0.3534712214776696
105359,0.44151712338267457
105366,0.48576845292002857
105367,0.5549063246475118
105370,0.30412628556582433
105377,0.47265323642335105
105390,0.475064937614317
105399,0.33473249876387584
105403,0.49691447883050077
105404,0.4358195974740736
105414,0.3790399327263202
105417,0.45368925065806803
105425,0.568217075641926
105452,0.6244554677253814
105454,0.48066805174217614
105456,0.43918117619757124
105470,0.34517739054743685
105471,0.405559102840819
105483,0.5937703319098594
105493,0.528788101387485
105508,0.4966179489524015
105514,0.36709782462455837
105515,0.34778235979940575
105528,0.6403556779645837
105529,0.3607649219812001
105531,0.4644200171881441
105532,0.4868906917461039
105558,0.31358988164488305
105574,0.321955096387862
105578,0.3482572736523417
105584,0.6369447871101606
105595,0.46160807749696675
105617,0.4719040733545901
105618,0.41588355316694714
105621,0.3564098977563802
105625,0.4226679492281062
105629,0.43578066161237833
105630,0.3081630211328903
105634,0.3787777168538754
105635,0.31288851182057553
105641,0.5532595707129364
105647,0.5170223860806868
105648,0.5093685133372833
105655,0.3451406643182751
105657,0.3430967476134823
105672,0.4515868699627201
105678,0.5607830258529417
105682,0.4966376103292975
105691,0.39924894729143107
105692,0.43971351319643104
105706,0.4228898885166745
105712,0.388700031878468
105720,0.3916864694032289
105734,0.32478412537515994
105735,0.3741336023244011
105736,0.5847434011727626
105737,0.35671306271595205
105738,0.5050334173639472
105740,0.6039028097819821
105744,0.5082826564819797
105747,0.4607921230226228
105749,0.5642927928939045
105754,0.3953372312244279
105758,0.4208373413309701
105760,0.3997368639768399
105767,0.556932932463669
105784,0.5624667674271232
105791,0.38679311216844564
105802,0.5826152620453987
105807,0.5499210713280901
105809,0.3978452960393934
105816,0.3804728090747177
105817,0.40986151042432883
105824,0.4806992432075797
105832,0.43291742491373214
105856,0.38620735719023136
105865,0.3740258456010648
105899,0.6128651390231378
105906,0.3526652602038384
105916,0.46610343428159634
105923,0.4916784298795513
105937,0.5304153785953917
105965,0.3887596930200421
105966,0.49059696808867875
105968,0.5338652309832667
105973,0.3642502378299981
105976,0.5565979423731253
105978,0.4989361605058097
105979,0.3692997367544468
105991,0.5651045140332381
105998,0.5992206773235503
105999,0.43100337101600344
106000,0.5856646558316511
106001,0.4017300142969833
106010,0.521461552308996
106011,0.3266347346177213
106013,0.561307199501002
106015,0.3821181738023413
106026,0.36761174254367796
106032,0.4503007454291845
106035,0.659778269732769
106040,0.4410545007121609
106041,0.5491662092463652
106044,0.3054261813189423
106053,0.6402551356884373
106054,0.32016014792049635
106065,0.5730249584361552
106081,0.4093943631632776
106083,0.4465357943346109
106087,0.37599048370739563
106090,0.499116060369812
106101,0.3739038610644304
106102,0.3342957191619514
106109,0.5281021799414243
106116,0.47262932341482267
106150,0.3054261813189423
106155,0.5199197948258237
106166,0.32664935411022833
106176,0.5908763129837309
106189,0.3836864025141108
106199,0.4491531492708255
106205,0.46212141295321263
106206,0.5191438610826262
106211,0.3902295924842504
106214,0.4252645184620935
106216,0.4700430299005481
106217,0.4408706240453637
106225,0.4231359043447206
106249,0.3827342267713203
106256,0.5447460195152237
106258,0.39067147176398387
106261,0.41500850600267086
106262,0.5611086825711687
106264,0.3232483147450948
106271,0.37857384780711284
106276,0.3538675505407167
106277,0.5081836010279766
106286,0.548018325039655
106293,0.405264947934508
106295,0.49266052020979306
106296,0.38819224937009666
106297,0.5136465137473899
106298,0.38068028519433833
106311,0.36775644896538684
106314,0.4494888621940148
106320,0.43604840114882604
106334,0.4498228104687776
106346,0.6413421916620586
106347,0.3403602870517764
106349,0.40788151458196836
106354,0.43708287620852726
106360,0.3960895123829327
106373,0.5409922345384931
106377,0.5440414589658074
106386,0.594836945770834
106387,0.4385911103151884
106391,0.3252967067106474
106401,0.5882994863234204
106411,0.5262605372050433
106413,0.6832191565669565
106426,0.5138222672368205
106427,0.4564310427247638
106428,0.46210047423995426
106434,0.4202560209216781
106438,0.40774657101947276
106440,0.410481454165669
106441,0.35439870820195307
106452,0.444698935977273
106453,0.5403912666362687
106454,0.4724323226261619
106457,0.4873030283191473
106484,0.38133903552813014
106488,0.4900594710857682
106491,0.557334794556883
106514,0.6153890276009573
106527,0.5495145475021405
106528,0.46390563603277224
106529,0.31288851182057553
106534,0.5653067435094737
106550,0.6737903855529058
106577,0.49366747445923076
106585,0.5063421799289609
106590,0.32252617202714445
106607,0.3849054230677212
106610,0.5125519701762413
106611,0.44089393864724263
106612,0.4289146316120173
106624,0.4669724883406739
106631,0.30412628556582433
106647,0.618422864272777
106660,0.5639341177336384
106674,0.44883450875066805
106687,0.37919605758228075
106712,0.4362676243039819
106713,0.4392713330612994
106717,0.49341102671323966
106720,0.4863594441618415
106721,0.45283831935235924
106724,0.4040186137418304
106735,0.44908214438602173
106739,0.4862522029868019
106740,0.5167184315226448
106754,0.49643930567176264
106760,0.6390634939821678
106761,0.4359244934433617
106784,0.4705085276861626
106787,0.41914079934678333
106797,0.3218392904128982
106798,0.5589461016728617
106802,0.5041011506406696
106803,0.41928658916079337
106804,0.6500614750949081
106805,0.3723747361156417
106810,0.49552247533679733
106812,0.5656569545109603
106813,0.5210438724057828
106817,0.5061437220073539
106822,0.4327476635516459
106823,0.3961028992876933
106827,0.39355789274944253
106841,0.49121109929004714
106851,0.6029836431919219
106852,0.44862083249335827
106853,0.5072337909068403
106854,0.6734212742304707
106861,0.4287055447281107
106873,0.3978677543963138
106877,0.3721201678425694
106878,0.3183376649157559
106881,0.42148112705087215
106900,0.3474712618036646
106906,0.44258267511029864
106907,0.5709982596917318
106914,0.650281660061839
106916,0.4767286983884769
106924,0.3380031777505186
106931,0.3325917912928143
106936,0.49741131871307326
106937,0.593773140722582
106938,0.3744155325263163
106939,0.47173418460718347
106943,0.44603118745480674
106944,0.6493038959627289
106967,0.3734734566048299
106980,0.3908892220002737
106986,0.4419563268023958
106987,0.38731367361572505
106990,0.36610120916825256
107013,0.30412563233416584
107023,0.4103352528339248
107033,0.505498268421468
107037,0.55009167915294
107048,0.3661353996281428
107071,0.4246162641200799
107081,0.30412628556582433
107113,0.4597944214794398
107130,0.45419191988526153
107131,0.3643411165104611
107145,0.5645022929483181
107156,0.5030642674485065
107219,0.5827302181645152
107222,0.4982816152550368
107223,0.6670418392465949
107232,0.529452642611052
107245,0.49593229497103297
107246,0.36614161546015217
107247,0.47651656158113115
107256,0.30412628556582433
107259,0.3494502696038952
107260,0.35004645930135
107279,0.6668901061870534
107280,0.44752171271026114
107281,0.3345678955868467
107285,0.38710366249375144
107329,0.36805123061080736
107337,0.6618733313699203
107349,0.4338264559776762
107350,0.3712182837262498
107351,0.3590094812707459
107359,0.5948052848773023
107391,0.5807204823075645
107394,0.33745793611349717
107395,0.3508308580080736
107406,0.3799297911752946
107416,0.564994359676
107417,0.3820326317369095
107418,0.49219369896152565
107419,0.40414142646426576
107444,0.35139243511947477
107445,0.41780811997119793
107446,0.5475477874161514
107460,0.5780005690311814
107470,0.4315615970358658
107475,0.4767741974360826
107520,0.35396201226529767
107526,0.5132838563472703
107527,0.35831260377040075
107530,0.3451334879457202
107532,0.46611593268397156
107534,0.5505195213387385
107535,0.5134974928683723
107554,0.6316968087432572
107556,0.33896344659090827
107559,0.5921962386753247
107561,0.3360092877172138
107564,0.5647024385317579
107566,0.3630478996909001
107571,0.3962200674264941
107590,0.6183336999688579
107602,0.48846120211340094
107625,0.41219233391963855
107626,0.6832191565669565
107635,0.32095111084829253
107636,0.5375155480857979
107645,0.41044473080117183
107652,0.633419712144057
107655,0.3569458439150508
107668,0.4080488465487819
107670,0.4122520821544296
107677,0.3081630211328903
107680,0.5245464249024435
107683,0.5719855196357383
107684,0.37360421947433614
107691,0.45838003101360447
107692,0.38757120330683364
107703,0.36624244367649156
107709,0.3494294014100535
107710,0.5825717902349781
107721,0.6289361659600208
107725,0.493817730722416
107727,0.3782354511388888
107739,0.3539934542406552
107740,0.4674463247854656
107741,0.44000308874164656
107747,0.3977338795367169
107765,0.6648648489267651
107768,0.3495934606363174
107775,0.5591514924765795
107782,0.6477732251757189
107790,0.43586733827769625
107801,0.3875058583565364
107807,0.3495278484459607
107811,0.40237340228055046
107817,0.41140596777784616
107826,0.34947243723717963
107838,0.561166267773409
107839,0.4018929478117296
107843,0.5035506517831851
107847,0.6114230780203098
107849,0.5806534009310711
107850,0.5202868675905914
107867,0.49441996774762575
107871,0.47233831469010695
107908,0.32394862825713977
107913,0.48970566452924524
107927,0.39134504235595186
107931,0.4866940495860255
107955,0.3563979439226594
107962,0.5675670709364506
107977,0.41127117191700546
107978,0.5311861215264604
107993,0.3750407413839581
108010,0.5752319897093571
108016,0.35242623925434674
108018,0.6830741253597256
108027,0.5634842805596897
108045,0.6201376878989678
108069,0.5526996351077552
108082,0.42176216049736603
108089,0.48704846736900403
108092,0.43388185300614646
108106,0.3320829088031293
108112,0.4549857738243674
108120,0.43038044060114233
108122,0.5036547199367915
108135,0.443571755300986
108170,0.3392174274172026
108171,0.45990566363164126
108177,0.3155328122219176
108180,0.4963676101751472
108183,0.3968151660230606
108184,0.48115690806137074
108185,0.44752664518729146
108192,0.4708057067069666
108195,0.605039482493749
108196,0.5237740750725911
108218,0.36987597920473514
108219,0.5718852884128941
108243,0.5674628542658902
108249,0.3054261813189423
108251,0.36895787763740046
108274,0.36494406981372557
108280,0.6830975669010599
108289,0.4008274282216425
108292,0.45374365112776816
108295,0.4071858336430086
108327,0.3850138074271102
