SK_ID_CURR,TARGET
101819,0.037811417
101827,0.010102267
101863,0.078634985
101867,0.12525994
101870,0.015844375
101873,0.14625318
101878,0.080944575
101879,0.049836647
101880,0.017663956
101887,0.052994158
101897,0.02572759
101901,0.090543695
101903,0.23076952
101920,0.05061607
101921,0.055455998
101922,0.087769985
101961,0.10631877
101962,0.005376687
101971,0.113945104
101976,0.20084745
102002,0.1198074
102005,0.024655968
102007,0.28495303
102017,0.02123495
102019,0.18728979
102029,0.020101065
102051,0.2689128
102052,0.007345041
102054,0.019527903
102062,0.15594271
102067,0.1341154
102068,0.023664147
102070,0.10096288
102090,0.07927487
102092,0.06928208
102099,0.1000027
102100,0.052289773
102112,0.10313213
102113,0.007873714
102122,0.21521886
102123,0.03978768
102125,0.038764652
102126,0.46684185
102146,0.019498697
102147,0.3101112
102151,0.056890253
102158,0.045337785
102159,0.034314904
102162,0.04390274
102165,0.015411541
102166,0.0547365
102174,0.09523066
102193,0.13825701
102198,0.05527712
102205,0.09433123
102206,0.034028992
102218,0.06259789
102221,0.030468633
102230,0.05474566
102238,0.059537586
102248,0.06804555
102252,0.21266614
102259,0.05097258
102262,0.06331158
102273,0.17365962
102286,0.11336213
102293,0.009381573
102294,0.004689207
102296,0.07903581
102298,0.12159356
102303,0.03875189
102309,0.15235053
102315,0.029392919
102340,0.08539319
102342,0.07328068
102344,0.043569986
102346,0.1479773
102347,0.024678329
102374,0.049660146
102380,0.057583835
102387,0.0050038
102393,0.030195972
102403,0.018075699
102413,0.12617207
102414,0.018009424
102415,0.027792668
102416,0.113057494
102439,0.031460885
102441,0.019737532
102443,0.0075208
102444,0.066889666
102445,0.24021234
102448,0.09875286
102449,0.13837557
102450,0.2521319
102456,0.015648678
102458,0.07379275
102459,0.06285974
102465,0.018510764
102470,0.18280958
102471,0.023165047
102475,0.10284636
102476,0.24161096
102506,0.1487361
102509,0.06294557
102519,0.0369544
102522,0.0762515
102545,0.01610387
102549,0.021214733
102562,0.004074961
102563,0.035156664
102568,0.1710627
102582,0.072605036
102592,0.010310094
102597,0.30203208
102605,0.005407989
102614,0.038915772
102617,0.09661722
102634,0.07380493
102652,0.025931329
102655,0.0094890995
102671,0.058643416
102694,0.14180571
102701,0.13339186
102703,0.008167371
102704,0.009340758
102713,0.00777174
102720,0.111464806
102731,0.0031356066
102733,0.02553221
102749,0.048820805
102755,0.13402082
102763,0.0010633419
102770,0.09627423
102772,0.095884226
102799,0.19692868
102838,0.034482483
102854,0.02725936
102862,0.14400202
102863,0.028597638
102867,0.004966805
102868,0.025848469
102878,0.121532105
102887,0.073649086
102898,0.28531918
102904,0.12996882
102912,0.09008028
102919,0.03329888
102927,0.05034669
102932,0.049179345
102933,0.3098175
102935,0.02102057
102958,0.078650646
102969,0.10854585
102971,0.02133652
102975,0.050888076
102979,0.09152188
102982,0.005313804
102987,0.26700667
102989,0.07738779
102995,0.106833555
102996,0.031258505
103000,0.04752684
103001,0.065379076
103004,0.07696137
103010,0.012161677
103025,0.4128472
103029,0.05116236
103046,0.12165543
103056,0.12044108
103062,0.15959543
103078,0.031495016
103083,0.015492216
103092,0.073088296
103096,0.07786706
103097,0.19540007
103102,0.20325066
103112,0.08431602
103132,0.058768895
103144,0.16476755
103145,0.045453623
103146,0.013323863
103147,0.044325653
103158,0.028862482
103171,0.14358442
103173,0.06847488
103184,0.02319572
103195,0.28631178
103196,0.07282263
103206,0.007638668
103230,0.18768875
103231,0.24410094
103232,0.015049423
103239,0.06878686
103240,0.18391651
103243,0.035522174
103252,0.20328768
103258,0.05526646
103259,0.14235306
103279,0.009028356
103280,0.0030472975
103286,0.021214208
103287,0.3587489
103290,0.022773027
103298,0.05935067
103315,0.019189015
103319,0.039437648
103334,0.13981292
103336,0.09538146
103345,0.09264458
103368,0.028411383
103371,0.10945553
103377,0.03299202
103398,0.006681934
103404,0.049922135
103408,0.16143626
103410,0.025485381
103418,0.023282582
103420,0.2546532
103432,0.14851986
103433,0.018184578
103436,0.0031201392
103440,0.008232023
103453,0.03794068
103459,0.049732953
103460,0.057186306
103461,0.0071822605
103462,0.082084075
103473,0.16589534
103474,0.034654215
103475,0.1623318
103478,0.12202221
103480,0.10832286
103484,0.019037148
103494,0.069828525
103513,0.19354503
103515,0.06322092
103516,0.2932875
103525,0.10046885
103541,0.14573066
103544,0.006862417
103562,0.23286426
103570,0.3046747
103572,0.24740267
103574,0.058111187
103575,0.11557055
103591,0.11062282
103594,0.033755377
103609,0.07379315
103613,0.16282375
103614,0.04507858
103615,0.043571796
103624,0.010542865
103625,0.18718655
103628,0.33015764
103629,0.016359026
103647,0.07055764
103648,0.12361287
103651,0.050168127
103658,0.008985281
103668,0.10038669
103669,0.020156214
103676,0.03221615
103682,0.035383325
103683,0.033458803
103689,0.016228572
103725,0.1020888
103733,0.09722829
103744,0.030451864
103762,0.06389388
103771,0.2425073
103773,0.0012031844
103783,0.15718625
103784,0.07642634
103808,0.010115524
103812,0.07017265
103813,0.080314435
103814,0.06807893
103818,0.14484388
103824,0.012062128
103828,0.024576431
103830,0.2145027
103840,0.021646678
103842,0.19622934
103847,0.14461607
103848,0.18728673
103851,0.010620977
103854,0.08534849
103857,0.09106048
103861,0.016113043
103862,0.060134176
103865,0.07370942
103870,0.014086887
103876,0.04592238
103891,0.24990936
103908,0.03717489
103914,0.14744526
103918,0.14231737
103940,0.0034839213
103963,0.08134132
103966,0.12275735
103971,0.14720635
103980,0.08425501
103984,0.019895101
103985,0.042858437
103998,0.39446077
104019,0.044941295
104026,0.0676314
104035,0.2671398
104044,0.079791315
104045,0.070091106
104047,0.1759723
104051,0.025140857
104058,0.064251
104063,0.029276798
104066,0.037225027
104087,0.049015183
104089,0.065772824
104095,0.043512005
104098,0.18539344
104104,0.038299847
104110,0.35518923
104120,0.063907094
104122,0.06778584
104131,0.032551702
104132,0.027099133
104135,0.060291067
104136,0.020004207
104149,0.11407232
104150,0.1093627
104156,0.3559903
104165,0.114780545
104175,0.044116724
104179,0.1535395
104184,0.21952516
104206,0.027350852
104216,0.179417
104230,0.11781906
104257,0.049
104272,0.03909413
104273,0.018749079
104278,0.017847622
104294,0.10459554
104295,0.05939323
104297,0.043791905
104298,0.17400217
104308,0.083103426
104318,0.028655222
104319,0.1461462
104320,0.09796568
104327,0.18375814
104334,0.06591953
104344,0.055018667
104350,0.01477844
104351,0.064863116
104354,0.08704541
104369,0.09802243
104376,0.18817066
104381,0.022977913
104384,0.044667657
104391,0.08137321
104394,0.15393692
104398,0.21649684
104402,0.0064029447
104408,0.12390274
104409,0.041973863
104410,0.33763131
104412,0.043208707
104417,0.07273881
104424,0.09189063
104426,0.021555388
104435,0.068058155
104445,0.06803361
104458,0.061025906
104460,0.0026520242
104466,0.028430378
104472,0.22603434
104473,0.122652054
104479,0.015637785
104480,0.047030624
104482,0.050407454
104499,0.02108717
104501,0.031696755
104502,0.027693331
104506,0.062226266
104510,0.025433248
104512,0.116657995
104520,0.12447914
104528,0.11947831
104529,0.038374767
104541,0.08985744
104578,0.012358363
104584,0.038159147
104588,0.106862366
104602,0.053073093
104610,0.02335661
104611,0.19871284
104618,0.105047286
104620,0.026520908
104622,0.014320021
104624,0.09735719
104625,0.06552914
104634,0.09788793
104639,0.07390708
104646,0.015294477
104647,0.04166438
104652,0.064003386
104670,0.09624034
104677,0.042835105
104685,0.1328963
104691,0.05852631
104696,0.06872328
104699,0.010399669
104712,0.11639712
104714,0.045620114
104717,0.06328083
104718,0.043451596
104740,0.049287464
104741,0.12479509
104743,0.013125251
104744,0.05214879
104747,0.13412672
104767,0.11833876
104772,0.34977007
104776,0.2739433
104779,0.023268923
104814,0.015367125
104815,0.008431454
104830,0.09691533
104831,0.12858976
104833,0.14056925
104839,0.014831875
104840,0.029526487
104860,0.16101196
104861,0.014775301
104866,0.06034943
104870,0.04335129
104877,0.0522628
104878,0.032239225
104879,0.0084866835
104880,0.08469661
104899,0.008779024
104906,0.056073546
104907,0.08625036
104913,0.049215797
104916,0.15099281
104921,0.090538085
104930,0.035262097
104931,0.22530985
104936,0.15568197
104937,0.037064165
104942,0.04495017
104943,0.027012026
104969,0.030199414
104972,0.3405917
104988,0.05701815
105013,0.0170632
105015,0.051004693
105019,0.082006164
105027,0.045265716
105030,0.052906815
105035,0.23864187
105041,0.015290867
105051,0.2146718
105056,0.053213302
105067,0.42487445
105071,0.10637786
105072,0.04730603
105074,0.3865149
105091,0.02599951
105101,0.09032888
105103,0.060641903
105134,0.032455493
105139,0.051361907
105142,0.119015746
105146,0.0483394
105163,0.017445708
105168,0.14548169
105172,0.020277342
105176,0.40823868
105195,0.030625552
105196,0.35816893
105197,0.025045013
105203,0.040457446
105223,0.09481447
105227,0.1533081
105228,0.008768077
105230,0.16239822
105231,0.14022252
105239,0.024254933
105242,0.054382097
105244,0.06505625
105245,0.06606263
105248,0.039375525
105249,0.065846175
105266,0.18761675
105271,0.13114594
105276,0.14179076
105282,0.0048312494
105292,0.02798587
105297,0.007098163
105332,0.068097845
105333,0.02595883
105343,0.031664465
105344,0.07112906
105345,0.13702457
105357,0.12599733
105359,0.12675633
105366,0.17164667
105367,0.06998152
105370,0.0012050668
105377,0.063697346
105390,0.055156663
105399,0.015994499
105403,0.19516073
105404,0.08578834
105414,0.06654251
105417,0.14604564
105425,0.06486333
105452,0.13768202
105454,0.10438323
105456,0.064982705
105470,0.037932366
105471,0.05640467
105483,0.043184806
105493,0.13157165
105508,0.14839394
105514,0.020299122
105515,0.03840284
105528,0.2141788
105529,0.01764811
105531,0.07713368
105532,0.076020405
105558,0.027880415
105574,0.014140944
105578,0.018183708
105584,0.1972117
105595,0.1541249
105617,0.15120958
105618,0.0410496
105621,0.046238575
105625,0.0340056
105629,0.059925396
105630,0.022577768
105634,0.03595985
105635,0.033815715
105641,0.10040452
105647,0.16367812
105648,0.07947073
105655,0.042640265
105657,0.05752117
105672,0.08807907
105678,0.1383105
105682,0.045368943
105691,0.04034069
105692,0.12535441
105706,0.036521833
105712,0.0074873366
105720,0.02624692
105734,0.03430296
105735,0.028460398
105736,0.17038254
105737,0.048009012
105738,0.11087927
105740,0.12465215
105744,0.044656757
105747,0.04299849
105749,0.1638152
105754,0.024169138
105758,0.056715712
105760,0.045748357
105767,0.11913171
105784,0.15494919
105791,0.04791216
105802,0.12909955
105807,0.07980055
105809,0.022261893
105816,0.11358108
105817,0.014785767
105824,0.14927442
105832,0.10173589
105856,0.009360944
105865,0.011632885
105899,0.20556152
105906,0.04553632
105916,0.086444974
105923,0.08210115
105937,0.09098184
105965,0.04548253
105966,0.20158075
105968,0.017776886
105973,0.016030148
105976,0.09043312
105978,0.056484018
105979,0.068672724
105991,0.07899285
105998,0.043409895
105999,0.027953321
106000,0.120314054
106001,0.045916926
106010,0.10363563
106011,0.06284702
106013,0.109211065
106015,0.045441713
106026,0.013207783
106032,0.04176048
106035,0.30006406
106040,0.13035594
106041,0.23796771
106044,0.032233607
106053,0.17952721
106054,0.06013338
106065,0.31055218
106081,0.03904736
106083,0.055631265
106087,0.052561134
106090,0.079926684
106101,0.04146154
106102,0.0817926
106109,0.029491937
106116,0.040013988
106150,0.0015242696
106155,0.2446007
106166,0.021467736
106176,0.074697115
106189,0.013134927
106199,0.05783819
106205,0.09944459
106206,0.17860778
106211,0.048761085
106214,0.05588631
106216,0.055013064
106217,0.03519315
106225,0.020687977
106249,0.04047383
106256,0.051101506
106258,0.04855251
106261,0.06224449
106262,0.051458504
106264,0.009442757
106271,0.044055033
106276,0.01499847
106277,0.06749291
106286,0.060294792
106293,0.04490296
106295,0.06706532
106296,0.033930834
106297,0.0787656
106298,0.07319548
106311,0.043387383
106314,0.020933086
106320,0.07337449
106334,0.07035787
106346,0.11204806
106347,0.033235
106349,0.09319941
106354,0.1018731
106360,0.013677314
106373,0.14507699
106377,0.049266428
106386,0.15460525
106387,0.060730603
106391,0.04205596
106401,0.2655321
106411,0.11835254
106413,0.45304385
106426,0.15875089
106427,0.09240947
106428,0.16079868
106434,0.01940616
106438,0.029345319
106440,0.02814813
106441,0.03813432
106452,0.098742716
106453,0.14693327
106454,0.023792267
106457,0.11773735
106484,0.03465722
106488,0.26785564
106491,0.13135205
106514,0.11558045
106527,0.10560629
106528,0.05789666
106529,0.0009412368
106534,0.12198919
106550,0.17247677
106577,0.02606965
106585,0.066747434
106590,0.017623106
106607,0.02701906
106610,0.13254575
106611,0.047654778
106612,0.11600256
106624,0.092696704
106631,0.001181533
106647,0.32096472
106660,0.23690097
106674,0.019245988
106687,0.03330842
106712,0.027420858
106713,0.07151582
106717,0.040905267
106720,0.09392653
106721,0.034558028
106724,0.100063704
106735,0.06796611
106739,0.03987154
106740,0.0952004
106754,0.100067474
106760,0.2058769
106761,0.129699
106784,0.09933719
106787,0.10587329
106797,0.00416029
106798,0.1037954
106802,0.18113677
106803,0.056644898
106804,0.3566041
106805,0.004133433
106810,0.11821851
106812,0.13658139
106813,0.073818706
106817,0.050395653
106822,0.06870928
106823,0.019020746
106827,0.017477086
106841,0.07454896
106851,0.21730576
106852,0.11588497
106853,0.074295186
106854,0.37669262
106861,0.06980592
106873,0.05751363
106877,0.071052186
106878,0.020659262
106881,0.055403277
106900,0.020414859
106906,0.054942425
106907,0.037879232
106914,0.116063654
106916,0.09682188
106924,0.0067047128
106931,0.02344718
106936,0.073698044
106937,0.07873304
106938,0.02280038
106939,0.05472235
106943,0.11369533
106944,0.117902376
106967,0.07308415
106980,0.080876745
106986,0.059977267
106987,0.016671428
106990,0.063134484
107013,0.006114602
107023,0.110483825
107033,0.060249243
107037,0.09998682
107048,0.06121238
107071,0.113976754
107081,0.018291062
107113,0.03268169
107130,0.02951932
107131,0.02204606
107145,0.08285392
107156,0.07752081
107219,0.08074705
107222,0.096323244
107223,0.33040026
107232,0.1796595
107245,0.014823695
107246,0.055038694
107247,0.08040111
107256,0.00990734
107259,0.008104816
107260,0.02274774
107279,0.086417206
107280,0.06386132
107281,0.036181215
107285,0.10715121
107329,0.014398838
107337,0.061403736
107349,0.14583863
107350,0.05830961
107351,0.021595538
107359,0.10133872
107391,0.1542214
107394,0.02418851
107395,0.025347397
107406,0.04364412
107416,0.11097336
107417,0.039713714
107418,0.11559036
107419,0.07265613
107444,0.014883419
107445,0.07382847
107446,0.118200935
107460,0.14539371
107470,0.06519773
107475,0.03856891
107520,0.013495381
107526,0.066107824
107527,0.018930217
107530,0.023775974
107532,0.09838932
107534,0.085532315
107535,0.07136864
107554,0.30449775
107556,0.03125665
107559,0.16111822
107561,0.007919197
107564,0.1066972
107566,0.032890286
107571,0.05889933
107590,0.16234863
107602,0.11587665
107625,0.10118506
107626,0.44805288
107635,0.010109116
107636,0.23421216
107645,0.07755695
107652,0.1498466
107655,0.037679937
107668,0.06489706
107670,0.04443581
107677,0.022756413
107680,0.12607957
107683,0.20033486
107684,0.016121939
107691,0.04531687
107692,0.06551529
107703,0.030227223
107709,0.0276708
107710,0.15296584
107721,0.1564336
107725,0.09051224
107727,0.04981561
107739,0.063080266
107740,0.014338504
107741,0.07793329
107747,0.068489194
107765,0.3487158
107768,0.01627574
107775,0.28920373
107782,0.27606302
107790,0.045440014
107801,0.07235589
107807,0.04551397
107811,0.13277544
107817,0.03668085
107826,0.06951464
107838,0.16062252
107839,0.035840955
107843,0.100260235
107847,0.08057477
107849,0.11978947
107850,0.124263406
107867,0.07428907
107871,0.056812372
107908,0.017467076
107913,0.040137913
107927,0.027398795
107931,0.0557362
107955,0.036372397
107962,0.0830914
107977,0.084246896
107978,0.05241662
107993,0.042671066
108010,0.038608227
108016,0.10596164
108018,0.42807886
108027,0.10644253
108045,0.2418663
108069,0.07727378
108082,0.037067857
108089,0.07175556
108092,0.026286563
108106,0.041459873
108112,0.10813335
108120,0.10476885
108122,0.12882826
108135,0.061989054
108170,0.019500041
108171,0.094837524
108177,0.0074935057
108180,0.11237502
108183,0.11905382
108184,0.037269253
108185,0.07623949
108192,0.14741325
108195,0.10954494
108196,0.22677894
108218,0.08456591
108219,0.14198814
108243,0.10273024
108249,0.029856965
108251,0.014749159
108274,0.035015747
108280,0.2933654
108289,0.026197344
108292,0.06349466
108295,0.02103644
108327,0.046798382
108332,0.04225935
108346,0.09453111
108349,0.18311079
108353,0.12594992
108362,0.06646601
108363,0.0759353
108377,0.48482367
108378,0.15637843
108381,0.03126696
108383,0.3299067
108390,0.06363407
108407,0.034655515
108408,0.039262
108411,0.07554757
108412,0.032007765
108419,0.044440206
108436,0.27555957
108437,0.14835612
108438,0.14693242
108441,0.022003815
108448,0.0148004545
108449,0.046069
108466,0.023117384
108467,0.18566011
108473,0.0973765
108474,0.0749456
108476,0.023396507
108479,0.005014082
108486,0.016932433
108493,0.11173699
108501,0.029751549
108506,0.21415162
108510,0.04106751
108511,0.0447935
108514,0.11542817
108517,0.0170722
108519,0.061664227
108522,0.02212804
108548,0.15398149
108554,0.022061875
108555,0.13068573
108559,0.1214287
108562,0.018048337
108571,0.059140023
108572,0.04903476
108579,0.066789605
108583,0.026409203
108584,0.02094827
108592,0.06466947
108602,0.019388974
108609,0.029991427
108613,0.16488601
108616,0.021235108
108618,0.07466472
108620,0.030740475
108643,0.009619747
108649,0.014322619
108654,0.117453516
108655,0.020894757
108656,0.04795975
108667,0.13304825
108668,0.18147463
108682,0.066698074
108690,0.13745306
108691,0.086668156
108692,0.11518109
108695,0.034184348
108699,0.02783435
108710,0.1503303
108718,0.24417453
108739,0.120750844
108740,0.030729696
108741,0.05483975
108742,0.10114821
108763,0.0010068218
108767,0.0727649
108769,0.27394143
108779,0.31818035
108788,0.059216067
108801,0.042961325
108802,0.07876333
108810,0.06583037
108811,0.02315923
108813,0.003194039
108814,0.22871618
108825,0.14999646
108826,0.053813815
108830,0.09775064
108834,0.07788216
108852,0.031923506
108887,0.09579239
108901,0.071643226
108908,0.028352788
108910,0.07399952
108920,0.044230565
108922,0.0048515447
108929,0.0870522
108930,0.054424852
108937,0.07009541
108938,0.0574815
108943,0.09203126
108948,0.11018026
108953,0.123942144
108956,0.08915281
108965,0.006359478
108985,0.33761778
108986,0.120776094
108987,0.053674493
108990,0.024799114
108991,0.04860538
108993,0.13347898
109000,0.11289579
109001,0.076887675
109012,0.30648145
109014,0.166677
109015,0.0721549
109021,0.03197841
109037,0.036001686
109042,0.1736405
109044,0.047329526
109046,0.32986328
109064,0.0054488033
109084,0.076979004
109086,0.06156606
109092,0.0141845
109093,0.20228374
109100,0.13926515
109101,0.004318317
109110,0.052478004
109114,0.14982703
109126,0.18805064
109152,0.0007128368
109162,0.040717978
109167,0.07766909
109168,0.17644425
109169,0.014963667
109179,0.059611466
109184,0.052673977
109191,0.11135491
109192,0.06780894
109193,0.041915823
109196,0.053519573
109206,0.06411692
109210,0.048304122
109244,0.15079583
109249,0.05391114
109273,0.052682485
109276,0.19445677
109281,0.041295856
109287,0.08859398
109297,0.12430939
109298,0.04177001
109306,0.06660446
109309,0.090686
109321,0.5051676
109328,0.33514783
109336,0.025710324
109342,0.074709825
109346,0.0056141964
109347,0.15407257
109348,0.20597263
109362,0.04339907
109363,0.022391548
109367,0.009290233
109370,0.009459193
109393,0.1343699
109405,0.048374277
109413,0.06657528
109414,0.36583412
109421,0.024787202
109427,0.08494284
109428,0.09945768
109429,0.17174608
109437,0.0119845765
109443,0.031730175
109461,0.05818981
109468,0.17949502
109469,0.03174093
109471,0.08298441
109479,0.09941966
109484,0.022226175
109501,0.09128002
109505,0.10165582
109535,0.04623353
109539,0.05048052
109544,0.16790569
109545,0.0070222267
109551,0.22736561
109553,0.02888973
109555,0.037613448
109561,0.101077415
109580,0.029539531
109583,0.34890902
109593,0.18413901
109604,0.081315376
109620,0.08960259
109635,0.034044296
109637,0.34438315
109638,0.048172403
109642,0.041742116
109649,0.030959373
109652,0.019801429
109656,0.057320517
109663,0.033422202
109696,0.29511282
109700,0.27316198
109709,0.07791757
109735,0.028847381
109740,0.08591157
109741,0.094979644
109749,0.072915934
109764,0.04900232
109771,0.09732888
109772,0.016030053
109773,0.32053962
109798,0.09358927
109802,0.15958735
109804,0.04565696
109813,0.1270507
109818,0.036298618
109848,0.08229596
109850,0.039034706
109851,0.036668345
109855,0.028209617
109871,0.24088079
109877,0.07554336
109883,0.020471657
109886,0.019392302
109905,0.090891935
109936,0.2498467
109950,0.13842437
109958,0.11403006
109959,0.07318362
109969,0.014256984
109971,0.013835515
109984,0.014779965
109985,0.28464353
109988,0.07078141
109992,0.16327119
110005,0.07260668
110009,0.09330394
110011,0.09002907
110014,0.05226427
110026,0.022159657
110042,0.047526184
110058,0.009717246
110069,0.08759012
110080,0.008684819
110087,0.04507056
110091,0.060507324
110094,0.09160024
110098,0.23906271
110105,0.04039054
110117,0.05455646
110136,0.13555862
110138,0.23098771
110149,0.060145866
110164,0.14713079
110202,0.15724112
110212,0.08059857
110226,0.004555717
110236,0.050165545
110249,0.022443935
110257,0.13857865
110258,0.037970457
110277,0.018848846
110282,0.015112842
110284,0.014625157
110286,0.08257585
110289,0.0060859374
110304,0.04320726
110319,0.09490889
110324,0.116140485
110326,0.01946106
110335,0.14062221
110337,0.15734904
110338,0.036818728
110343,0.015203004
110345,0.025840515
110347,0.097132504
110355,0.0062255957
110359,0.108290136
110360,0.11216239
110364,0.08211585
110371,0.115912735
110372,0.07656626
110376,0.12328637
110379,0.21571279
110380,0.06249905
110393,0.0512379
110401,0.24170983
110406,0.024803793
110411,0.09029313
110416,0.039052244
110420,0.01757215
110443,0.04318823
110465,0.039053794
110468,0.10794828
110469,0.13259926
110471,0.26807693
110487,0.3120465
110491,0.29810053
110504,0.11722404
110547,0.020188227
110550,0.02450203
110559,0.3426772
110578,0.24310915
110582,0.025983999
110590,0.041094292
110598,0.07217837
110601,0.34399867
110602,0.030520836
110604,0.085421585
110625,0.38044786
110626,0.011011854
110636,0.14625801
110637,0.0829614
110638,0.07342869
110646,0.056529615
110648,0.028811013
110652,0.09833038
110681,0.1578763
110682,0.14599131
110687,0.21760757
110691,0.009774561
110694,0.05448945
110695,0.049941823
110696,0.09905162
110708,0.01787801
110710,0.008257772
110717,0.084673665
110730,0.0453433
110740,0.122550614
110742,0.10417169
110747,0.03581317
110761,0.08758407
110766,0.02711547
110769,0.019704336
110774,0.08853889
110803,0.046429917
110805,0.029969757
110809,0.12932557
110827,0.06333181
110832,0.080222376
110839,0.14705509
110859,0.140642
110861,0.025037443
110863,0.20195247
110865,0.084893644
110881,0.09118173
110889,0.077523895
110891,0.015900046
110894,0.009407316
110895,0.030836985
110907,0.30448478
110914,0.04467103
110933,0.012135495
110934,0.017718256
110937,0.06156653
110953,0.10815326
110954,0.1678434
110958,0.18096776
110970,0.0102516115
110974,0.15953912
110977,0.048636496
110989,0.008591597
110993,0.25423434
110994,0.16685097
111018,0.003377204
111019,0.12047132
111030,0.08043846
111032,0.06272141
111041,0.012213662
111045,0.047721338
111048,0.0035576175
111052,0.07179686
111070,0.13863577
