SK_ID_CURR,TARGET
101764,0.07979152057139456
101780,0.47106078072258767
101784,0.0034963296333842702
101789,0.011700660956043782
101816,0.087514662632035
101819,0.013215179733119019
101827,0.003644946891095552
101863,0.06288337006552784
101867,0.06368419491456306
101870,0.003915524474042734
101873,0.1738354385835467
101878,0.09069643282262473
101879,0.03458060002639859
101880,0.01170716320045742
101887,0.09479030672527293
101897,0.008990351454786735
101901,0.08112561031567105
101903,0.4087923635402069
101920,0.006775660808682378
101921,0.03039658532065586
101922,0.15418247921857212
101961,0.06820697054901415
101962,0.01598919191900737
101971,0.1163022362722464
101976,0.1553359708135303
102002,0.08294190326339622
102005,0.02350298438110511
102007,0.26904678407990723
102017,0.005598474978750905
102019,0.35373493755548974
102029,0.005026358073621392
102051,0.3327506395898585
102052,0.002049187999829032
102054,0.011409781297134216
102062,0.05104454136271016
102067,0.09096892330185462
102068,0.02467754150713602
102070,0.0276936516551839
102090,0.06046799349541542
102092,0.017355137531077265
102099,0.04951033587479515
102100,0.09984335279580504
102112,0.13095618592322744
102113,0.018677758994798843
102122,0.1392692991757314
102123,0.03304901994322363
102125,0.029955097267761854
102126,0.184147564774385
102146,0.025462278465289825
102147,0.10364121377276998
102151,0.024794954266693932
102158,0.10412388499282571
102159,0.012951020829867406
102162,0.03347351819192783
102165,0.10607666551442058
102166,0.02154158933718188
102174,0.006346506575010006
102193,0.20401833340143952
102198,0.015424844805087146
102205,0.04534649359920494
102206,0.005505260985488389
102218,0.012128813607018276
102221,0.020460826543246647
102230,0.061601468342501714
102238,0.01600882552855489
102248,0.07431928682784557
102252,0.25764857894933096
102259,0.056440877098753
102262,0.26790607949307993
102273,0.20082742568989428
102286,0.07546978268188557
102293,0.009621888217898389
102294,0.021528096968268084
102296,0.024000906166453156
102298,0.061093316752632264
102303,0.022621864699853746
102309,0.05589337012123404
102315,0.037197927612271475
102340,0.018101646794967598
102342,0.10899118711949295
102344,0.04240282896468139
102346,0.05640090812606213
102347,0.03843381739460346
102374,0.11203797873722758
102380,0.007870871412454381
102387,0.012721549911138011
102393,0.018644055717188118
102403,0.009946333079200237
102413,0.017882700720257834
102414,0.004396367293830928
102415,0.02161742714832832
102416,0.17487763847985607
102439,0.02941043180152417
102441,0.017765981372864868
102443,0.004870294067631405
102444,0.04853514511340917
102445,0.10751803213066047
102448,0.028204725233427756
102449,0.05714214541279932
102450,0.14643146869862544
102456,0.009785533262047494
102458,0.09938561435610882
102459,0.0255048139934567
102465,0.01506180106502215
102470,0.19751521649694612
102471,0.0592557653624965
102475,0.05637108424714886
102476,0.07944240576978903
102506,0.019882372476310792
102509,0.0327735009626428
102519,0.016582792338737842
102522,0.019269672601080458
102545,0.012230092407147376
102549,0.07139637500847643
102562,0.003965979304479549
102563,0.030816973076153498
102568,0.09524443869986012
102582,0.08549852154305665
102592,0.016237150750754648
102597,0.1252754555905348
102605,0.009864802712107141
102614,0.03803143572944871
102617,0.07125985006802008
102634,0.1042497906047035
102652,0.059150859846326224
102655,0.0031327756274460816
102671,0.12265756964953685
102694,0.28052165756119596
102701,0.014130085439041427
102703,0.0062219852448961
102704,0.015619323940443793
102713,0.005767686487446669
102720,0.360274884785306
102731,0.023798346792680117
102733,0.04390401753226733
102749,0.013513912522572311
102755,0.03489415607533718
102763,0.003215720978023394
102770,0.05121429726234179
102772,0.054499000279766535
102799,0.24649387222102734
102838,0.008901572907708717
102854,0.03391933464015785
102862,0.1130197690395332
102863,0.013969505999450538
102867,0.020383559934984082
102868,0.007958724815867351
102878,0.05787945595920259
102887,0.03625705739287928
102898,0.30651832368199844
102904,0.07246159739214043
102912,0.04776296589935859
102919,0.11996075778453803
102927,0.04702492051263395
102932,0.013466889005775353
102933,0.13773089785408354
102935,0.01847508543754639
102958,0.036863951175951454
102969,0.1167527777561869
102971,0.005159466508520361
102975,0.02564414550420841
102979,0.05272046907768367
102982,0.004921148920118579
102987,0.18798155046010045
102989,0.08767752205181494
102995,0.04162918974184068
102996,0.016914389555510983
103000,0.020189581680196463
103001,0.21590521198181387
103004,0.05291707322746075
103010,0.007761059874914172
103025,0.17524123989153179
103029,0.03896725494447081
103046,0.05107631996102792
103056,0.021387468233768303
103062,0.044382696024407274
103078,0.007113837386302963
103083,0.006867556808732698
103092,0.023894571360864054
103096,0.03716832316098006
103097,0.14312423903978494
103102,0.25710957049319977
103112,0.008714618194240131
103132,0.034891853304144044
103144,0.12220132680094557
103145,0.24499378436612604
103146,0.020139610628959196
103147,0.05311335550436033
103158,0.01043538136486276
103171,0.051741226953605036
103173,0.01917582374608659
103184,0.007037397477521719
103195,0.116950382465282
103196,0.022590153174587874
103206,0.010711704091149256
103230,0.19395398770488337
103231,0.13950175195968462
103232,0.011991902114761224
103239,0.04708759355000852
103240,0.10096494731518715
103243,0.02614918456125338
103252,0.03770430133904017
103258,0.036394967392678196
103259,0.18780446743161708
103279,0.00380946965269213
103280,0.004626161781739088
103286,0.01822953409344582
103287,0.5679087759304942
103290,0.021261946316302988
103298,0.01977497495685941
103315,0.034256869415383404
103319,0.06942344960809645
103334,0.08561597673022188
103336,0.030237924823074847
103345,0.023819888502452348
103368,0.013407812818865838
103371,0.21782094442589622
103377,0.1188592809248959
103398,0.007808110350650108
103404,0.1450743846075412
103408,0.06935315149081099
103410,0.06477516143649727
103418,0.011962303686055581
103420,0.19667445486483023
103432,0.07586531738060331
103433,0.012571026671618813
103436,0.009737393448213302
103440,0.03155254779789372
103453,0.043386917134708804
103459,0.020929941989041217
103460,0.037696237741227295
103461,0.007979618873708946
103462,0.03480215604234444
103473,0.06362811739041868
103474,0.007435658649003938
103475,0.09713094372829109
103478,0.11507889899200856
103480,0.08562407408126646
103484,0.07141474585207952
103494,0.25266410665903666
103513,0.04123680695087396
103515,0.0426584835956559
103516,0.13007587289460767
103525,0.13202189119726662
103541,0.20224825894410076
103544,0.010980833347823902
103562,0.24870825773124547
103570,0.5897571365861786
103572,0.377594823181223
103574,0.11745532594286216
103575,0.026673462306272582
103591,0.09979825199306291
103594,0.0185913262278248
103609,0.0528679981713872
103613,0.07730309783693551
103614,0.04895864952685762
103615,0.01901035993554065
103624,0.0408090551337997
103625,0.24611007613337887
103628,0.17335029346160777
103629,0.021894814991770557
103647,0.1877359946222387
103648,0.01927251443317247
103651,0.024266745773343604
103658,0.01060759975355203
103668,0.0542833968412177
103669,0.04962314469590461
103676,0.03671765796558404
103682,0.040111018736328635
103683,0.016952165760381718
103689,0.012561361958642412
103725,0.04075251588722566
103733,0.15023461384476608
103744,0.004972224458983706
103762,0.08169364263136837
103771,0.20751895140832807
103773,0.003244265886714163
103783,0.026952399584749775
103784,0.0232019262238312
103808,0.01158123874422413
103812,0.03851775277107674
103813,0.2032505219376319
103814,0.047462293031479884
103818,0.06648718152202196
103824,0.00707959791032066
103828,0.04231474801177595
103830,0.14139816631387864
103840,0.013106404425439444
103842,0.07792485709025636
103847,0.2627997937399157
103848,0.1439277640458214
103851,0.06863982426357991
103854,0.10260096782323176
103857,0.08826112479941801
103861,0.036086631547812074
103862,0.061421221914693444
103865,0.06604468275283175
103870,0.002212045696149489
103876,0.02206927424291076
103891,0.28668146352853763
103908,0.04816400794659157
103914,0.09649105500647004
103918,0.05372646953693556
103940,0.012778877791136544
103963,0.14132204057497189
103966,0.0495613252597296
103971,0.45326449060641605
103980,0.079118270879069
103984,0.09252370821069975
103985,0.028552294511981956
103998,0.2985718517176855
104019,0.013527182537067311
104026,0.03896789975227385
104035,0.3071938174472174
104044,0.03317895991718552
104045,0.13121218397486162
104047,0.2515864468832152
104051,0.01988629230545544
104058,0.05177885027601469
104063,0.0052408541528265766
104066,0.10850451694237288
104087,0.01444248586743949
104089,0.01903669101906183
104095,0.015156825597102967
104098,0.06439100270066608
104104,0.024451183556053965
104110,0.41987932745116957
104120,0.0530354080987927
104122,0.00973291464047108
104131,0.013093975025049099
104132,0.04653614059109009
104135,0.0701050552387192
104136,0.019843688630637422
104149,0.07549618967165286
104150,0.05396122430332182
104156,0.4818881104052061
104165,0.11046012439616525
104175,0.009365592454012962
104179,0.05652483503134522
104184,0.0793272455167337
104206,0.011945855004525394
104216,0.19632669697250885
104230,0.149419012946386
104257,0.020715519306048282
104272,0.007836451082268702
104273,0.06958303188958533
104278,0.05165439876104092
104294,0.057784991846424265
104295,0.02318797381978355
104297,0.1316052410269537
104298,0.06756395857631302
104308,0.034041029276526275
104318,0.011187149242505858
104319,0.13172592485673673
104320,0.0881968603757509
104327,0.08819945502312494
104334,0.052156013517152176
104344,0.024813315475291798
104350,0.006018482890140284
104351,0.03227359581148758
104354,0.011245963125048143
104369,0.07414203543093124
104376,0.09226986765955539
104381,0.020725859256238856
104384,0.03588714995553022
104391,0.040956733548052786
104394,0.01101930044046966
104398,0.12111934405395403
104402,0.0031299891716423185
104408,0.18030394455360174
104409,0.008322984088768715
104410,0.48719377072749465
104412,0.06603676616384638
104417,0.012663541856752865
104424,0.10072765560097048
104426,0.016332477870795892
104435,0.02802555336606723
104445,0.01276778373844764
104458,0.01778544780469343
104460,0.044240571242682124
104466,0.018656676996541968
104472,0.0537667476288065
104473,0.0430755732236554
104479,0.005854103852487492
104480,0.0112161112143712
104482,0.06838375499539581
104499,0.032282735309450625
104501,0.007026717708273216
104502,0.016920748696004073
104506,0.055000317756930574
104510,0.0059848755640724465
104512,0.3839461604219903
104520,0.1885339785823896
104528,0.03666182643572468
104529,0.003943381130507836
104541,0.06186649124800808
104578,0.10369463829201007
104584,0.03203163125334716
104588,0.11200080180161406
104602,0.05273517771102123
104610,0.015140136787076701
104611,0.09501765493854936
104618,0.0668701973446751
104620,0.015768752643588055
104622,0.012227557961448669
104624,0.01620049763991556
104625,0.22162552341730338
104634,0.04572836446211137
104639,0.022510406254954627
104646,0.054087142141266226
104647,0.05578671023043357
104652,0.024259250385585265
104670,0.09234851858749993
104677,0.01135866142282083
104685,0.055882069707105776
104691,0.11437857589142457
104696,0.17643020644835747
104699,0.007729872407438283
104712,0.0450192222632891
104714,0.024462582675462627
104717,0.17252133323409818
104718,0.016097636116940598
104740,0.036467029147683794
104741,0.04751361583433523
104743,0.0006114966042522549
104744,0.18064548482206616
104747,0.06306383167378593
104767,0.04201457475857224
104772,0.26945151248441085
104776,0.12041992685515396
104779,0.008566671372777552
104814,0.004770295923168687
104815,0.012766177298501614
104830,0.03335775211632468
104831,0.055299110525909814
104833,0.03876784346113709
104839,0.01078188627964614
104840,0.016065910488445273
104860,0.17587314490052672
104861,0.004987103481707902
104866,0.04073265410269092
104870,0.00811962128588317
104877,0.023119899019380302
104878,0.010901258018397177
104879,0.01094921639964795
104880,0.08294876664847278
104899,0.06731768534861324
104906,0.01155584213528902
104907,0.060545616500616434
104913,0.06750467844026276
104916,0.07348933668515287
104921,0.02497336926577171
104930,0.06825054539052836
104931,0.14876423587076903
104936,0.023865378010816094
104937,0.011206339160243035
104942,0.03722203827215131
104943,0.024782461267892478
104969,0.05967888217412582
104972,0.07656778872854958
104988,0.09355191977232531
105013,0.01849304339394423
105015,0.0056825401120565175
105019,0.0201006553404557
105027,0.02499322826855493
105030,0.0449845221491499
105035,0.19706793915128476
105041,0.019859288937033485
105051,0.26869893790321114
105056,0.029967150323149505
105067,0.27642377964745096
105071,0.05448673704021305
105072,0.014924004658731026
105074,0.06048216325111747
105091,0.022793428437516333
105101,0.013718851772292774
105103,0.02796378237278826
105134,0.02900905288772667
105139,0.013052981257422694
105142,0.05648986804886816
105146,0.01977210564580004
105163,0.018911729839338424
105168,0.1562280893143024
105172,0.021920037488440073
105176,0.28505113906812485
105195,0.025942924553056558
105196,0.30425811427020233
105197,0.42495936663579215
105203,0.012980286913331513
105223,0.06055622874570117
105227,0.17171262060880363
105228,0.004682552408893155
105230,0.18832078922495665
105231,0.17778687375735433
105239,0.04935719322410283
105242,0.05611122387474017
105244,0.04014241746423461
105245,0.02550252207979527
105248,0.015001487315729081
105249,0.015281255496622846
105266,0.11107267341119537
105271,0.3759575715711546
105276,0.08272780348910387
105282,0.008373524261180713
105292,0.040205746847552064
105297,0.00453705395660936
105332,0.07513024759349256
105333,0.03289928875606576
105343,0.053864140906184944
105344,0.322502985200366
105345,0.07193441591340165
105357,0.023598737078228935
105359,0.047944457060846664
105366,0.17883642546743936
105367,0.07325050798585127
105370,0.0022402601573972935
105377,0.0590620766715414
105390,0.0267330790649077
105399,0.004764747177719307
105403,0.12485489135187704
105404,0.046412863083387886
105414,0.011015266539073294
105417,0.05856621471541884
105425,0.10785252667809966
105452,0.038848059084635414
105454,0.04909293596261165
105456,0.03250581636473502
105470,0.012667688859772803
105471,0.017766650601983867
105483,0.11622100886156729
105493,0.15304590151174535
105508,0.06141728783175869
105514,0.050315860601434066
105515,0.004052426756481234
105528,0.1751639047642876
105529,0.034504492599573604
105531,0.050110699066565526
105532,0.07969297369560298
105558,0.006807314287241025
105574,0.010069058149792197
105578,0.0020911072919896304
105584,0.21948743962926076
105595,0.04434491177342274
105617,0.060361923200462936
105618,0.060620273223551624
105621,0.026965678228202384
105625,0.03973964553015503
105629,0.03321607708899163
105630,0.005695853017480624
105634,0.014351086521345466
105635,0.005253146775206078
105641,0.11251650255005
105647,0.07173573679738085
105648,0.040360806533246946
105655,0.0669668172068272
105657,0.011022253497497383
105672,0.06159812213175727
105678,0.10950687698551541
105682,0.057820548511769904
105691,0.029262079219457744
105692,0.1198281519096397
105706,0.017504523867748895
105712,0.00986245776988765
105720,0.03933302955033904
105734,0.0049417439692001726
105735,0.020115655458399037
105736,0.12256977163306573
105737,0.026311829817218017
105738,0.08728797315779718
105740,0.08191060470003993
105744,0.03801634670241629
105747,0.04289259043677542
105749,0.08514519180992283
105754,0.01955404873088178
105758,0.021319227888480355
105760,0.020779693979446262
105767,0.09534484834217984
105784,0.0766900643120748
105791,0.04637433820418511
105802,0.2964582562431145
105807,0.1300940747842188
105809,0.09935639247396941
105816,0.09160269997130592
105817,0.018840727462698093
105824,0.0733818536774002
105832,0.02077271284621457
105856,0.009393570720548137
105865,0.08481613754229865
105899,0.1280760041192403
105906,0.03507656131786219
105916,0.042803504372375976
105923,0.05984191094468265
105937,0.05226184207510415
105965,0.028166045597590717
105966,0.21210037774593
105968,0.17342379820459863
105973,0.009959913563657692
105976,0.09040989715112832
105978,0.04540256701140449
105979,0.017457201012449346
105991,0.07164140602383262
105998,0.14747452604634462
105999,0.03175601124143245
106000,0.19425523067395747
106001,0.01320038957996923
106010,0.03950939333866964
106011,0.01518243300656987
106013,0.14125192918064414
106015,0.038725376749272136
106026,0.02036050771312027
106032,0.025086010958283264
106035,0.3760516325396038
106040,0.03824541298966464
106041,0.1717705466938452
106044,0.004633124347871812
106053,0.2678906848041717
106054,0.025239397026337818
106065,0.1979273359173623
106081,0.0461749365080617
106083,0.06719159644587024
106087,0.01907768748611134
106090,0.06239157033213528
106101,0.030273314364637635
106102,0.01766326693379704
106109,0.021941104930421115
106116,0.03785036859056749
106150,0.00917879831583211
106155,0.05193470338969229
106166,0.0051182822377083366
106176,0.11610814151068703
106189,0.022779589693790517
106199,0.10567736872884659
106205,0.07681080006276149
106206,0.062347200202960036
106211,0.007324075003114059
106214,0.018813315631561214
106216,0.06082979104634199
106217,0.01688368508563548
106225,0.0093466929333171
106249,0.010745849266079958
106256,0.07988320421583582
106258,0.023575985061853762
106261,0.02541676938865051
106262,0.09230632281352431
106264,0.004500516268612582
106271,0.038190736653427114
106276,0.014749945237209069
106277,0.16525957397676772
106286,0.08615877775079099
106293,0.010920581137923215
106295,0.0766473634452569
106296,0.06317364643674794
106297,0.10886116655743874
106298,0.02722458237271004
106311,0.01986094510189853
106314,0.026679980357551942
106320,0.06080249048017322
106334,0.030765127877480355
106346,0.06622856027682779
106347,0.010649764197569528
106349,0.023469648929419582
106354,0.0291224242253966
106360,0.013484791287322682
106373,0.0703198578568184
106377,0.062353802874854015
106386,0.10159609425696997
106387,0.050047779931078895
106391,0.008889382336709075
106401,0.2830324818527505
106411,0.07792253852174803
106413,0.40521342809060834
106426,0.06273349349945068
106427,0.08419774999618479
106428,0.1170987978351607
106434,0.03225290150611072
106438,0.11371408375417172
106440,0.012030159223212962
106441,0.017329886909778307
106452,0.05217167017856849
106453,0.10471599458859394
106454,0.026344404667033826
106457,0.09137740844846708
106484,0.020340316501023546
106488,0.04084807560519241
106491,0.19760159210839265
106514,0.17676098227715809
106527,0.06831574578344587
106528,0.08989725243106915
106529,0.0025404720738157927
106534,0.08550950368449377
106550,0.09588855572831649
106577,0.06656979759603203
106585,0.039062678074109194
106590,0.012152531806452104
106607,0.032632661833261606
106610,0.0788019077729479
106611,0.04508004124741311
106612,0.028931273861648052
106624,0.08324092227222976
106631,0.00427450898050795
106647,0.32163532818101637
106660,0.13560201306673
106674,0.06508493092584638
106687,0.02086289396172427
106712,0.13549047974291997
106713,0.021710373852633035
106717,0.05230141414127987
106720,0.11604139406445158
106721,0.02512805543163386
106724,0.1074723174641644
106735,0.054035244927172696
106739,0.01622153007381602
106740,0.10315926310929385
106754,0.04890699747419837
106760,0.25266457122458946
106761,0.1190928758085226
106784,0.056988154389601156
106787,0.03283313985963735
106797,0.013271258838415257
106798,0.08109197293793209
106802,0.3902895106108897
106803,0.045230101985559254
106804,0.33360019990413486
106805,0.007613181276085696
106810,0.048010861412094534
106812,0.15315367343983388
106813,0.07542267763518232
106817,0.04962707297736544
106822,0.03743071107899861
106823,0.011291697792779729
106827,0.021356927944105146
106841,0.05571889361343324
106851,0.46117045897958764
106852,0.02642791256518826
106853,0.059321413604540074
106854,0.4472060290034023
106861,0.019356553935012604
106873,0.023338437697240755
106877,0.017204550513933173
106878,0.004197896875952264
106881,0.05741163641280459
106900,0.010764511487357157
106906,0.024057549737528088
106907,0.2661333163131043
106914,0.52968653275859
106916,0.0854728943284444
106924,0.011711449241825657
106931,0.05035268934990563
106936,0.06511549584407356
106937,0.06749234070603612
106938,0.006584955825424903
106939,0.06334224350146803
106943,0.08065743796922374
106944,0.194628740959504
106967,0.015003379103822701
106980,0.013981268803113765
106986,0.1050162418515308
106987,0.010256896195687025
106990,0.010996837132744089
107013,0.004098377083932858
107023,0.1698482275741245
107033,0.14351436811792825
107037,0.20783365198262743
107048,0.020081152745250574
107071,0.02896358474776284
107081,0.0014603770252390492
107113,0.013668739328239358
107130,0.04944680526119177
107131,0.009403841689005033
107145,0.08707516167360455
107156,0.08264531879177334
107219,0.06603316232094399
107222,0.06933207085343487
107223,0.1828077811573192
107232,0.23885492118096885
107245,0.05761639776979064
107246,0.02712088177767474
107247,0.08625598216775082
107256,0.004556873110623981
107259,0.004081794309785645
107260,0.0058013105129894335
107279,0.07608423765160677
107280,0.03165503197968018
107281,0.061637522510089
107285,0.17028629113230098
107329,0.01321113225638945
107337,0.05023641749909457
107349,0.13892293314222975
107350,0.01746988084254982
107351,0.010773491475450323
107359,0.09224427086300101
107391,0.07845821287157394
107394,0.014547186299466278
107395,0.016923309629204308
107406,0.016887683458732542
107416,0.10818251725988547
107417,0.02283952728118424
107418,0.07637893651187108
107419,0.03694937791935635
107444,0.007020521964032555
107445,0.027087240911524767
107446,0.09805476818788376
107460,0.1721827628835096
107470,0.06188455832037034
107475,0.052445042875544336
107520,0.008716871155010292
107526,0.1156305224805188
107527,0.047235444181656774
107530,0.002520496889838159
107532,0.07661390185559029
107534,0.042923140186370376
107535,0.07045972124700738
107554,0.20145668073110892
107556,0.014505245497634489
107559,0.1392079448767963
107561,0.0056082496821923105
107564,0.05082106153907199
107566,0.010564931171897447
107571,0.019928846994933486
107590,0.2519409530150337
107602,0.0489943366322589
107625,0.044848870147682275
107626,0.47390643899613727
107635,0.016180795022583624
107636,0.06908444629488836
107645,0.07253209295354306
107652,0.15314665966135033
107655,0.03635515188074714
107668,0.045835327306261
107670,0.034637971206254364
107677,0.008798874444957703
107680,0.11834824843294231
107683,0.17891985166214736
107684,0.010188383891571793
107691,0.03790722345193693
107692,0.026030498068225643
107703,0.031951093688803014
107709,0.008786789550859132
107710,0.0683496776742343
107721,0.08985112863466352
107725,0.09069327419833217
107727,0.02707188467817517
107739,0.18032846473727823
107740,0.04466424040423624
107741,0.03572127591489466
107747,0.018270536272304686
107765,0.1831908751558206
107768,0.044151877938752866
107775,0.04782892511223015
107782,0.23448646831353265
107790,0.025853328229401215
107801,0.024857285850677664
107807,0.013704009873968687
107811,0.016720914066159005
107817,0.03813240595207264
107826,0.011350669072291038
107838,0.1304278546535813
107839,0.033628280271871584
107843,0.1543898457596147
107847,0.24119060287117833
107849,0.14108232154981137
107850,0.18832801655058487
107867,0.04366538893018537
107871,0.03646328614491552
107908,0.013040540332817924
107913,0.11043246931017763
107927,0.01288700930747267
107931,0.027537773199211243
107955,0.02993434488276343
107962,0.09130675150846723
107977,0.1616297073759501
107978,0.02682380523691211
107993,0.010653093504856478
108010,0.05795346723244172
108016,0.07300545123547386
108018,0.17161899803847178
108027,0.07093518000538171
108045,0.221992385503732
108069,0.11022824862081801
108082,0.030860239435344355
108089,0.1046292742694177
108092,0.08382273409650957
108106,0.009171620312172042
108112,0.10929652911834795
108120,0.10978885091182325
108122,0.07305164577063974
108135,0.01704468772622001
108170,0.010394186333622695
108171,0.054656796621151624
108177,0.003957888581154397
108180,0.06709891240626485
108183,0.04129811522363237
108184,0.017007046755835763
108185,0.04232839234485188
108192,0.04978874761061548
108195,0.09466416737389378
108196,0.16256331793654386
108218,0.012808598484580656
108219,0.16035102805595725
108243,0.21473032049195204
108249,0.007064666555831169
