SK_ID_CURR,TARGET
107725,0.35087408424142535
107727,0.35023253804262755
107739,0.35023253804262755
107740,0.6270428565322493
107741,0.35023253804262755
107747,0.35023253804262755
107765,0.660403198625947
107768,0.35152552707269147
107775,0.660403198625947
107782,0.660403198625947
107790,0.660403198625947
107801,0.35023253804262755
107807,0.35023253804262755
107811,0.40944539333291813
107817,0.35023253804262755
107826,0.35023253804262755
107838,0.6583384322972188
107839,0.3783512254306922
107843,0.660403198625947
107847,0.660403198625947
107849,0.660403198625947
107850,0.35152552707269147
107867,0.6544733484144619
107871,0.5318112305187271
107908,0.35023253804262755
107913,0.40008666904015
107927,0.35023253804262755
107931,0.5929674368245167
107955,0.35023253804262755
107962,0.6590406370502031
107977,0.35023253804262755
107978,0.6597135038199686
107993,0.35023253804262755
108010,0.660403198625947
108016,0.35023253804262755
108018,0.660403198625947
108027,0.660403198625947
108045,0.6488586201977827
108069,0.660403198625947
108082,0.35023253804262755
108089,0.5602967895367964
108092,0.35023253804262755
108106,0.35023253804262755
108112,0.35023253804262755
108120,0.4503389471317787
108122,0.660403198625947
108135,0.41347892447107043
108170,0.35023253804262755
108171,0.37906160349767787
108177,0.35023253804262755
108180,0.4189612888741227
108183,0.35023253804262755
108184,0.35023253804262755
108185,0.35023253804262755
108192,0.35023253804262755
108195,0.660403198625947
108196,0.35087408424142535
108218,0.35023253804262755
108219,0.660403198625947
108243,0.6214834857408649
108249,0.35023253804262755
108251,0.35023253804262755
108274,0.35023253804262755
108280,0.660403198625947
108289,0.35023253804262755
108292,0.361492579097218
108295,0.35023253804262755
108327,0.35023253804262755
108332,0.35023253804262755
108346,0.5284768608973269
108349,0.595646086917648
108353,0.5275173489912718
108362,0.35620711559123863
108363,0.35023253804262755
108377,0.660403198625947
108378,0.660403198625947
108381,0.35023253804262755
108383,0.4423123518215863
108390,0.35023253804262755
108407,0.35023253804262755
108408,0.35023253804262755
108411,0.35023253804262755
108412,0.3522289116568917
108419,0.5234177856528819
