SK_ID_CURR,TARGET
101572,0.07810930335402715
101578,0.03346956506370778
101580,0.13402581736803174
101588,0.1405992802312243
101602,0.04527927928840147
101610,0.19306053886267352
101614,0.05437855094721508
101616,0.04066715232228368
101643,0.07708441681946315
101644,0.05311404915791329
101649,0.09522356946175174
101650,0.06885122041318581
101665,0.018631774400505886
101667,0.07656719643166308
101669,0.03962226001760837
101674,0.06693210345200827
101675,0.03193764586654882
101678,0.0594789731834711
101682,0.06770972244889303
101686,0.04168871518018594
101697,0.14062446049884708
101700,0.2826385259404983
101711,0.04236457400286329
101714,0.034376697995413256
101715,0.191008243471126
101728,0.038479833624810084
101732,0.04920192676130282
101757,0.13462416021551613
101758,0.043149123969113794
101759,0.07935515788946564
101762,0.02442440042412082
101764,0.039273709509871364
101780,0.4466480251745258
101784,0.021054267704941454
101789,0.020088936406241764
101816,0.09050016509903157
101819,0.03301849339254566
101827,0.020315892833069633
101863,0.09136834923442282
101867,0.057068632217590225
101870,0.023519076806983733
101873,0.18325682959902231
101878,0.11913908904061861
101879,0.03222828715178253
101880,0.02700770170006825
101887,0.04411158810044319
101897,0.03838611403111478
101901,0.1438041244332373
101903,0.24964138655804535
101920,0.024368321795380402
101921,0.044630496492710545
101922,0.051444080957131
101961,0.09048442662881317
101962,0.03318970513486228
101971,0.041613993220363577
101976,0.25891171587981743
102002,0.08315189234233698
102005,0.033411775634111476
102007,0.33628366252013664
102017,0.030119236359147393
102019,0.18821699411435747
102029,0.0228686227516345
102051,0.13498625588585675
102052,0.016578122866537794
102054,0.022545625419399196
102062,0.05301805030980451
102067,0.18182400263028312
102068,0.059185351447560215
102070,0.049409767019967764
102090,0.0669268917869799
102092,0.04467964384075594
102099,0.07410462142222561
102100,0.03798048920829873
102112,0.06663229537951433
102113,0.0414938892640297
102122,0.18692972114009865
102123,0.04509968066572795
102125,0.04217262724447421
102126,0.14392715316976956
102146,0.06440052096611615
102147,0.09209424498896022
102151,0.04517815035501192
102158,0.13029447423313484
102159,0.03635822551764986
102162,0.0993576765492875
102165,0.04836041294712253
102166,0.027320862657042408
102174,0.03276123162569408
102193,0.1433787997579811
102198,0.03910985251638486
102205,0.0904571245975346
102206,0.01954604473789238
102218,0.0319882940563592
102221,0.034148161134671264
102230,0.053876834786676334
102238,0.08679358641326361
102248,0.037304602300403784
102252,0.255414397534458
102259,0.049257851543123614
102262,0.15446977957700592
102273,0.05553352609123046
102286,0.10050120429328133
102293,0.029645325597544705
102294,0.05430667496919195
102296,0.07595565549297091
102298,0.0526612583567197
102303,0.028416983417356097
102309,0.059096402235217414
102315,0.03707846637177619
102340,0.03822125374329221
102342,0.10092786575548143
102344,0.07037851160835838
102346,0.07579088747890113
102347,0.026327354265489007
102374,0.06045422606491716
102380,0.030268135928367006
102387,0.0448156586925717
102393,0.05367087160503482
102403,0.023575925046132307
102413,0.046163254715663155
102414,0.01585501061846223
102415,0.033782273839322315
102416,0.10285594970723237
102439,0.06645324657100651
102441,0.04547859345784023
102443,0.022536508418206383
102444,0.08193329868570523
102445,0.14246834802489072
102448,0.058166649447304
102449,0.06322491002445446
102450,0.1951772891014646
102456,0.038473591887879716
102458,0.08053011273103176
102459,0.0375640433413965
102465,0.022049547287315053
102470,0.14747480579569017
102471,0.05132749239898962
102475,0.044380706091175844
102476,0.08130416070859298
102506,0.09149679254099691
102509,0.04097402603625401
102519,0.027396841950324956
102522,0.055821891202134474
102545,0.03831009804723764
102549,0.03767404246208324
102562,0.028387730974986976
102563,0.023700023105791602
102568,0.11182163807960872
102582,0.07790753821041975
102592,0.032488094647253614
102597,0.14317991123218965
102605,0.0447298713314094
102614,0.026027323906443176
102617,0.08449420310598697
102634,0.11090375114205447
102652,0.0296570466775872
102655,0.021517680127306014
102671,0.09488343087339507
102694,0.19306705857850612
102701,0.034625085484464496
102703,0.02467836151235641
102704,0.025861069894309457
102713,0.022026005880263978
102720,0.1765903786492543
102731,0.040657029986121154
102733,0.043645833963703105
102749,0.03449829335074322
102755,0.04125967389674442
102763,0.03224858708321122
102770,0.055628663644938035
102772,0.07156135860992584
102799,0.17926578430001536
102838,0.022387855698612173
102854,0.03057291762278361
102862,0.07515425453034712
102863,0.030234002720161236
102867,0.02651722408044957
102868,0.018577808463862405
102878,0.08926146357832702
102887,0.05326690954400984
102898,0.2547859623644924
102904,0.12251053974414518
102912,0.06990951460585695
102919,0.040501260464565564
102927,0.06864098129581611
102932,0.039466354424246806
102933,0.1215388465592434
102935,0.03570677368253528
102958,0.06326336631716917
102969,0.16296551734131282
102971,0.02251972124711244
102975,0.04805383027082467
102979,0.05859985000189182
102982,0.02156613363666657
102987,0.12085777025566316
102989,0.07057287599773132
102995,0.04574490064659998
102996,0.02880044479885885
103000,0.04767422999597981
103001,0.06079498189411697
103004,0.056173562596051885
103010,0.024782335806119358
103025,0.14471732294385814
103029,0.05101699892523817
103046,0.05967188087510597
103056,0.04565511010134503
103062,0.08366445267903055
103078,0.027351852779523133
103083,0.018733239414453037
103092,0.04320502849070756
103096,0.06433131495415498
103097,0.14756119814908844
103102,0.11911711839754595
103112,0.059370099491003275
103132,0.04870605317927318
103144,0.06390575076843556
103145,0.06804122881610389
103146,0.030833851222285703
103147,0.06861821458673913
103158,0.02445761553084164
103171,0.08398473235880756
103173,0.027355105250707876
103184,0.045654709025359036
103195,0.14505378960816223
103196,0.04468175026182425
103206,0.03536803278973552
103230,0.14076051366629405
103231,0.13601101040660446
103232,0.03294445141378756
103239,0.06961577730286798
103240,0.10509074790475771
103243,0.04618141556779832
103252,0.10714533166765784
103258,0.03538427715074468
103259,0.1448316350548433
103279,0.04508226333191133
103280,0.014851876024454282
103286,0.02121106520296427
103287,0.42892873394553355
103290,0.030802225882153922
103298,0.03926978739488317
103315,0.0181361307361757
103319,0.06255971254685003
103334,0.08237572183279233
103336,0.07393212333282488
103345,0.04030161016183665
103368,0.028583017017633175
103371,0.19661934422285363
103377,0.057307852093285906
103398,0.025333941568914962
103404,0.05711176291969297
103408,0.20014419117925245
103410,0.06192523603123966
103418,0.03405253405578284
103420,0.19292317560473662
103432,0.08505025716304265
103433,0.02657131079296003
103436,0.024277594056432997
103440,0.03578207910019581
103453,0.057121116542482926
103459,0.04357084493934336
103460,0.0370857556095295
103461,0.02882807828469178
103462,0.052456447311467216
103473,0.10251240357002647
103474,0.02335898669415601
103475,0.17113686939147593
103478,0.12744243186960982
103480,0.07961235514876559
103484,0.02878364672190232
103494,0.09163348193529611
103513,0.08594022256553376
103515,0.08049279550624112
103516,0.21096641222793813
103525,0.12173444340303408
103541,0.15220385571074205
103544,0.02614685657318186
103562,0.24852671957936448
103570,0.2827084922898781
103572,0.14335732492106681
103574,0.030826383134366652
103575,0.04317006604042437
103591,0.08452910371016899
103594,0.045745047686180984
103609,0.043313090997816904
103613,0.05859360775938827
103614,0.026023887185438358
103615,0.044911007586781
103624,0.04434370976441636
103625,0.17899452102275482
103628,0.23005856065873426
103629,0.029877086035418866
103647,0.0575411074891594
103648,0.05830132032331147
103651,0.057255289833731016
103658,0.028793117330298684
103668,0.07784226565262009
103669,0.036455729805906466
103676,0.04352666889481309
103682,0.07169238416333364
103683,0.040551896482392165
103689,0.031169892947384318
103725,0.07184166459212822
103733,0.15302166655840707
103744,0.02215370159407007
103762,0.09196717523661913
103771,0.18516423551801797
103773,0.020621193890781833
103783,0.07351767788278947
103784,0.04489335389474342
103808,0.0255705450671527
103812,0.08585072241873862
103813,0.15862604499190966
103814,0.06410635122423565
103818,0.2050202208655631
103824,0.03738971148254046
103828,0.026096828539166127
103830,0.3243106887013371
103840,0.022923623952230483
103842,0.11940145611495148
103847,0.14507900282224295
103848,0.058804596453986106
103851,0.02875534462751287
103854,0.10703883566646466
103857,0.14742054238740596
103861,0.025001502542834345
103862,0.08119487252173314
103865,0.07530611094597137
103870,0.019868918686203635
103876,0.036473153348168565
103891,0.3257871414653051
103908,0.06513659110414723
103914,0.07426842742141582
103918,0.06250900617343531
103940,0.029579883690475935
103963,0.0882534870472961
103966,0.0807742868049596
103971,0.11379655841201784
103980,0.10389248218996068
103984,0.095355716906879
103985,0.05133725114172539
103998,0.30686270395311055
104019,0.029846804160998476
104026,0.05054838938480866
104035,0.07042595288398809
104044,0.061484578871913484
104045,0.056172473987281334
104047,0.2928744645777803
104051,0.04128242446395561
104058,0.04915501927683962
104063,0.020693048233545265
104066,0.14415034925034229
104087,0.024045874766584627
104089,0.047816482440428014
104095,0.03257578387517101
104098,0.09475223235986194
104104,0.04034430232226314
104110,0.36878064563922747
104120,0.07573841333401064
104122,0.02681411658976041
104131,0.028513968157973687
104132,0.07325175328923775
104135,0.04178234713367717
104136,0.032582352639583555
104149,0.078062287687905
104150,0.04502473899317191
104156,0.29350925944868506
104165,0.07571895281001163
104175,0.02704990857643516
104179,0.07434052726878919
104184,0.15490287760433244
104206,0.04307875981466612
104216,0.2432822257512058
104230,0.1996073133713808
104257,0.04200502859848754
104272,0.049444237037474435
104273,0.07959857025368625
104278,0.031724257640528386
104294,0.10938411424510043
104295,0.0428012033253932
104297,0.04077132511706404
104298,0.05498479837403872
104308,0.05467688335467232
104318,0.03833486878666394
104319,0.06541463435167469
104320,0.08077048437693445
104327,0.09916122285129128
104334,0.04765390303231025
104344,0.0608226946946707
104350,0.03929544254634055
104351,0.12317989286330246
104354,0.03521731893019178
104369,0.14368878298417542
104376,0.1019648276514023
104381,0.035203668450354296
104384,0.06570992748200769
104391,0.03342948755437783
104394,0.030454134829026543
104398,0.19273794836498226
104402,0.018225021392497404
104408,0.053965653995891316
104409,0.027870517291409064
104410,0.2251686449578948
104412,0.06344790038472027
104417,0.10248496882562926
104424,0.0598698835530134
104426,0.04195282356852837
104435,0.0592080051265058
104445,0.03750264166809693
104458,0.023012791242041735
104460,0.04262506105068011
104466,0.04579969416872178
104472,0.10024723035355909
104473,0.11573228093015
104479,0.0261645864052643
104480,0.025597501663050127
104482,0.11708337031390989
104499,0.02839097751785573
104501,0.02515072685922588
104502,0.029731285139261786
104506,0.08159459029457479
104510,0.018622224904209617
104512,0.08875339946021188
104520,0.15680184151652882
104528,0.07855867964771128
104529,0.023734525324121934
104541,0.04823113408249389
104578,0.0365882733971529
104584,0.0997358432241477
104588,0.07838962891123262
104602,0.16442035580695152
104610,0.026298650734555486
104611,0.15297139389000275
104618,0.0806123325633022
104620,0.05341948016628305
104622,0.02685262765367686
104624,0.05069529164626754
104625,0.07327840393958761
104634,0.1065260026411162
104639,0.05643168513229736
104646,0.03873068434035898
104647,0.04282911039856764
104652,0.028119114407766255
104670,0.0931137707138013
104677,0.03740669314450473
104685,0.11259693617754934
104691,0.037853788224153695
104696,0.06427350469642495
104699,0.024822486435262563
104712,0.10632849266146428
104714,0.03973073756899001
104717,0.07471753289338637
104718,0.026025039580172202
104740,0.05739055673885679
104741,0.050789581519698514
104743,0.014269799918442181
104744,0.0398272778351408
104747,0.06659532517119102
104767,0.05591275597744425
104772,0.24043543209203014
104776,0.2004746912442168
104779,0.023485692761743476
104814,0.03487328092770844
104815,0.042445689619914975
104830,0.07472258586093625
104831,0.14751698376630767
104833,0.09682569247314421
104839,0.03872891660516312
104840,0.032589609262242546
104860,0.08713245580352434
104861,0.044101569853215006
104866,0.05109533366052473
104870,0.02574585176890829
104877,0.06984682014104515
104878,0.020153312982026123
104879,0.044853397943647746
104880,0.04451817562848591
104899,0.06283520436921614
104906,0.040577376285281345
104907,0.0736862028962828
104913,0.09883328411619043
104916,0.05322288239067446
104921,0.09317515464789587
104930,0.042279877120964975
104931,0.21468995155841133
104936,0.03572221427584335
104937,0.04664318145405221
104942,0.03302722868003975
104943,0.047918944142381126
104969,0.06950984685935899
104972,0.21234547690385172
104988,0.11422395140940075
105013,0.030377975821501115
105015,0.024439742452031298
105019,0.05403457224355658
105027,0.034426464224971955
105030,0.0812906083555211
105035,0.31118435879335116
105041,0.021935324829870557
105051,0.09225897238757065
105056,0.0480146039309505
105067,0.4643849321691749
105071,0.0750561767712464
105072,0.029353878112429812
105074,0.12394682102370945
105091,0.05110064628369385
105101,0.04019201847290519
105103,0.03163974514013348
105134,0.03871102581355758
105139,0.038522475842425
105142,0.09962751865121933
105146,0.043692492926198395
105163,0.03589259993525972
105168,0.06834485825411055
105172,0.021413479839746213
105176,0.42007591271594197
105195,0.07864505187033856
105196,0.1615404252890652
105197,0.019326878117474525
105203,0.035968495676224885
105223,0.10043990061875606
105227,0.10807209322591903
105228,0.024036144585223337
105230,0.1461785733027123
105231,0.11025028740957665
105239,0.04258991479539684
105242,0.05721676885369641
105244,0.052856884104525326
105245,0.07197188303545751
105248,0.04646132946372418
105249,0.043354385118763786
105266,0.11800032699838943
105271,0.23056802480180066
105276,0.04863011655953117
105282,0.03892854978101977
105292,0.09044767835314615
105297,0.01859133990880195
105332,0.06187512094004439
105333,0.03397149234579384
105343,0.035633104902589786
105344,0.032278126476209826
105345,0.12462686286784376
105357,0.0529718247496847
105359,0.05784063556654401
105366,0.05247421085876957
105367,0.07117591797309004
105370,0.016337129936361734
105377,0.0564182053942851
105390,0.07136200650347457
105399,0.032425674454237434
105403,0.04876267805969919
105404,0.04904187670492507
105414,0.03490222587052728
105417,0.05045780699805003
105425,0.1635834986252977
105452,0.11447140994816354
105454,0.07872736084017029
105456,0.06070731691935492
105470,0.042852891214261474
105471,0.026068037007018072
105483,0.12089788129626816
105493,0.08004440853096564
105508,0.09348347032912806
105514,0.02991749837020027
105515,0.020006616971600992
105528,0.23023434199422915
105529,0.029697433203933064
105531,0.08967367846623636
105532,0.046851867388074585
105558,0.027785519144205715
105574,0.02916849713753365
105578,0.024637321953101317
105584,0.2534384881825916
105595,0.08814702310266141
105617,0.09316300407032418
105618,0.03743725016419895
105621,0.035333369000406345
105625,0.06751585873981003
105629,0.07547901601247459
105630,0.019517428224561446
105634,0.026933073816868467
105635,0.026329546583864043
105641,0.07686975536119055
105647,0.11183866529000581
105648,0.05484179250184831
105655,0.03187194626187517
105657,0.03504906584794375
105672,0.07779942370596295
105678,0.14401666372860367
105682,0.08216778619714628
105691,0.05078092198710516
105692,0.02841529352729617
105706,0.05665881610032646
105712,0.05002541096182908
105720,0.05165568019380678
105734,0.020101036750570168
105735,0.0372568110435595
105736,0.1265981110222333
105737,0.021849492556023063
105738,0.10403133177068573
105740,0.15520451165404578
105744,0.04811479367426981
105747,0.0444611701826951
105749,0.13579474348998433
105754,0.03908323323948353
105758,0.052533132138156746
105760,0.06548344955380589
105767,0.10882230851639395
105784,0.13651028787584868
105791,0.030398385869124137
105802,0.22110267834558922
105807,0.14546261853644302
105809,0.04151823649921001
105816,0.04639837889291445
105817,0.031175795822304068
105824,0.10343978849476461
105832,0.047230899698841186
105856,0.03010018109349608
105865,0.036894626854170796
105899,0.2373760419594404
105906,0.03020581214933038
105916,0.0864901137831529
105923,0.0568943674721072
105937,0.06064876818716124
105965,0.02609938797226187
105966,0.07179416410947649
105968,0.09962735383864549
105973,0.02878055193758736
105976,0.11894552669852293
105978,0.060185049880221705
105979,0.029446421759796816
105991,0.10796947669691398
105998,0.11140619902304091
105999,0.04272365727020335
106000,0.2337234175699856
106001,0.05379591174975315
106010,0.07129810742964747
106011,0.02435522369368601
106013,0.13422205939577875
106015,0.03241648766977734
106026,0.0262170944629102
106032,0.035426175344563604
106035,0.30808572155072145
106040,0.05564812268138464
106041,0.18372759724733106
106044,0.02237414382203869
106053,0.21825777018746184
106054,0.019254881658948002
106065,0.17615559879644005
106081,0.040349472743458216
106083,0.05342138679302622
106087,0.028160572391463322
106090,0.11142806406758408
106101,0.02323136934685317
106102,0.03277646288721059
106109,0.059405353945973426
106116,0.06795689198954179
106150,0.016047244866899776
106155,0.10802118747521205
106166,0.03045429749299854
106176,0.10620369023550492
106189,0.04361136984371972
106199,0.11016766270885736
106205,0.09337381080064279
106206,0.06837558567012175
106211,0.034479617205308614
106214,0.033419066996034086
106216,0.05625453316696718
106217,0.04066115455974899
106225,0.05563001170578359
106249,0.03984871794778285
106256,0.10390307943591309
106258,0.044258999921517696
106261,0.03978203736811868
106262,0.14739397591947329
106264,0.026444536331651357
106271,0.04228771641135352
106276,0.044057473193657444
106277,0.08718464755403167
106286,0.08962607761037782
106293,0.03567886976625039
106295,0.09084502627060861
106296,0.045340229796126064
106297,0.12343788752658227
106298,0.03812763820641586
106311,0.03140488814234938
106314,0.07567522991834097
106320,0.05821972871089797
106334,0.06835984651956029
106346,0.1558896395036676
106347,0.02453975840514563
106349,0.04522454077703832
106354,0.035671729932262856
106360,0.035394966960832726
106373,0.11311902679666641
106377,0.08211506165641119
106386,0.17118980107944626
106387,0.0447413931737748
106391,0.017860396346335024
106401,0.13616774556177996
106411,0.09663184629609661
106413,0.29894314545012673
106426,0.05970243588630306
106427,0.07260056065114154
106428,0.0845228647041867
106434,0.048717611614269136
106438,0.04562512084272817
106440,0.04898573324282789
106441,0.03795276091000882
106452,0.09272831900377228
106453,0.062014058460607695
106454,0.059879030291676516
106457,0.0853640388070477
106484,0.03016055099493759
106488,0.08808751912178144
106491,0.16286089723992422
106514,0.10023701022390084
106527,0.09174392122056974
106528,0.06787765505686325
106529,0.013235494083915222
106534,0.12269065317278843
106550,0.19753235736760913
106577,0.07246201337723869
106585,0.0853716784792678
106590,0.022383195540745353
106607,0.045062423907947964
106610,0.0790672349237747
106611,0.06737519961942583
106612,0.04746997486966483
106624,0.06339041767989324
106631,0.0275422943043119
106647,0.30760948750528233
106660,0.1530450330564844
106674,0.04558386594134218
106687,0.041911159986968545
106712,0.04250573585885428
106713,0.04934723837187881
106717,0.04776643643631368
106720,0.06882877190513316
106721,0.06618377399226273
106724,0.038111096730411805
106735,0.0950294655048904
106739,0.07066180967829522
106740,0.06935912540907904
106754,0.06976621136409644
106760,0.22226935954982807
106761,0.08667668454568644
106784,0.13052447183308144
106787,0.06118134612740648
106797,0.02567809248670139
106798,0.09083453544784621
106802,0.16344779109889568
106803,0.05773569280814899
106804,0.24277512315726435
106805,0.024965256420183875
106810,0.09761508278181273
106812,0.16304721303889497
106813,0.057314612981513614
106817,0.06507701800079431
106822,0.03722300581655425
106823,0.03407294566151254
106827,0.02904870361807306
106841,0.0727890256780812
106851,0.12679723794324013
106852,0.06498189800509506
106853,0.14165878667544782
106854,0.4181452124354683
106861,0.045598638385063055
106873,0.05942376166710219
106877,0.034264206496422846
106878,0.029013699024714134
106881,0.0841941468577481
106900,0.019753615245929283
106906,0.03297967157055041
106907,0.1078385526232071
106914,0.2106004549287694
106916,0.05690693097386729
106924,0.02594083224264152
106931,0.042569785875453126
106936,0.09736534915186189
106937,0.11130444728752877
106938,0.03489733858235226
106939,0.050892587500637715
106943,0.07601157421631537
106944,0.1599402326936177
106967,0.053808649166194544
106980,0.04985646623437402
106986,0.05957225488413283
106987,0.030897610913410662
106990,0.02707779199041314
107013,0.021750267968823057
107023,0.06381510754236634
107033,0.05987787696535923
107037,0.09341801122469036
107048,0.03131034180176558
107071,0.032233086908692
107081,0.01689486516466379
107113,0.07072071255598729
107130,0.07208434667569202
107131,0.03334753062099428
107145,0.12571613123668196
107156,0.10835775157117382
107219,0.09871386046857333
107222,0.07417041109989145
107223,0.3081728211895881
107232,0.10189195905055722
107245,0.11183484670444521
107246,0.03694319037390424
107247,0.08206874492304596
107256,0.015354413928214768
107259,0.018773772222332966
107260,0.026754541859428282
107279,0.1024768295072137
107280,0.04537061636417866
107281,0.03312566371856067
107285,0.03202452944519654
107329,0.028324663306767733
107337,0.10451381015599853
107349,0.05104112208865677
107350,0.02772043615701823
107351,0.026664983575979847
107359,0.12576340047285006
107391,0.15414859060087038
107394,0.03314680072594838
107395,0.028283671145156196
107406,0.04275953136463279
107416,0.10676901451255144
107417,0.051393649796028375
107418,0.06412731572135787
107419,0.04152146351266855
107444,0.019793907736509825
107445,0.05073307025697612
107446,0.08813345815666027
107460,0.11645013432389696
107470,0.0416605510789003
107475,0.10685557362941049
107520,0.024711138106802626
107526,0.07852600181723522
107527,0.021916477736211144
107530,0.015324799630345854
107532,0.07712890807771705
107534,0.06610894509363616
107535,0.0608116347974393
107554,0.20939275062758883
107556,0.03436090241821367
107559,0.09508014419993494
107561,0.022318553711339433
107564,0.10776223549457045
107566,0.03210562331364022
107571,0.040716887092304144
107590,0.12821206625360165
107602,0.08897780861339433
107625,0.040717101653085806
107626,0.3344081416939219
107635,0.021771055453650198
107636,0.06559009728851789
107645,0.052404179631050776
107652,0.23323042692135243
107655,0.03013684734229836
107668,0.04850150541330309
107670,0.07477513795538894
107677,0.017065849934767327
107680,0.12572486717333703
107683,0.1773934206759244
107684,0.02192946038155621
107691,0.06006740514388874
107692,0.053651145158592706
107703,0.03548959819011876
107709,0.02387867198878801
107710,0.1342018045368231
107721,0.2308780369144612
107725,0.10834623624877077
107727,0.04331059504153137
107739,0.025634742099936977
107740,0.06059015605184162
107741,0.055673369517105775
107747,0.02688387569955538
107765,0.2965996539994016
107768,0.02152776278490793
107775,0.0962013333840171
107782,0.24747648407350695
107790,0.04518718152461975
107801,0.04937385594968664
107807,0.025336663484492036
107811,0.03970537905740982
107817,0.07108057186600256
107826,0.029753019803367246
107838,0.1050407911138619
107839,0.05392735601126712
107843,0.055517679100735205
107847,0.1327403863873928
107849,0.16077894232400264
107850,0.08524382340681258
107867,0.08066340536247148
107871,0.08118669747211921
107908,0.039173177192196804
107913,0.07647201390470772
107927,0.03267798692666273
107931,0.06544372956300969
107955,0.022423612625549393
107962,0.12015112948802234
107977,0.06825244448389774
107978,0.08385236155929099
107993,0.04174266792374751
108010,0.1214533359697798
108016,0.04905821448512708
108018,0.3275999818545987
108027,0.1530080869946811
108045,0.16093605947460377
108069,0.1491692342561964
108082,0.029466146096644146
108089,0.08860937767402352
108092,0.02626645467787845
108106,0.03438208777165447
108112,0.061927430922570324
108120,0.12797001338462624
108122,0.1340472967052778
108135,0.05991149153163426
108170,0.028044861421010467
108171,0.06106916212687591
108177,0.02069372680722858
108180,0.07040769849137739
108183,0.032346588438960336
108184,0.0367791076351453
108185,0.05607258914027085
108192,0.05687716797172196
108195,0.14526990129758865
108196,0.0954198209607671
108218,0.03274707811504348
108219,0.13168379329863594
108243,0.11600427576306653
108249,0.024634463450364397
108251,0.02475482549576591
